,timestamp,y_true,y_pred,pred_prob,M1WO_O
983,2013-10-09,0,0,0.27470585738402625,3949.56
984,2013-10-10,0,0,0.24340568778138388,4017.75
985,2013-10-11,0,0,0.049662166797210666,4047.47
986,2013-10-14,0,0,0.031860221002413584,4061.57
987,2013-10-15,0,0,0.03694157736272591,4049.66
988,2013-10-16,0,0,0.1199708874369467,4081.41
989,2013-10-17,0,0,0.01766096229901677,4123.85
990,2013-10-18,0,0,0.005492577479011126,4153.78
991,2013-10-21,0,0,0.004082496383679666,4157.96
992,2013-10-22,0,0,0.004530811983680741,4186.84
993,2013-10-23,0,0,0.005549890519335004,4163.51
994,2013-10-24,0,0,0.007596556794389451,4179.85
995,2013-10-25,0,0,0.005474391790423633,4179.97
996,2013-10-28,0,0,0.005971263850134982,4185.87
997,2013-10-29,0,0,0.00789600428267377,4196.68
998,2013-10-30,0,0,0.007298463413288601,4190.43
999,2013-10-31,0,0,0.00814639000299258,4167.22
1000,2013-11-01,0,0,0.009166216084975738,4154.22
1001,2013-11-04,0,0,0.005853432659414236,4169.76
1002,2013-11-05,0,0,0.004765699926657513,4158.56
1003,2013-11-06,0,0,0.006011658841776877,4181.61
1004,2013-11-07,0,0,0.003623707970351914,4132.49
1005,2013-11-08,0,0,0.008598679510301866,4153.35
1006,2013-11-11,0,0,0.005391941983815749,4165.3
1007,2013-11-12,0,0,0.003195480683343948,4159.48
1008,2013-11-13,0,0,0.004143999163049766,4168.48
1009,2013-11-14,0,0,0.004157792258753742,4198.19
1010,2013-11-15,0,0,0.002840796406143636,4220.85
1011,2013-11-18,0,0,0.00275360613546759,4224.53
1012,2013-11-19,0,0,0.005610834793582941,4208.24
1013,2013-11-20,0,0,0.007438268637705848,4195.51
1014,2013-11-21,0,0,0.0066049213557585465,4208.7
1015,2013-11-22,0,0,0.004176242211459377,4226.64
1016,2013-11-25,0,0,0.0025126488938933753,4228.11
1017,2013-11-26,0,0,0.0036249397998754374,4223.68
1018,2013-11-27,0,0,0.0039800435155777905,4231.7
1019,2013-11-28,0,0,0.0038323741025224184,4242.34
1020,2013-11-29,0,0,0.003917699900961303,4241.28
1021,2013-12-02,0,0,0.006670072749750387,4222.99
1022,2013-12-03,0,0,0.011677138002250677,4202.26
1023,2013-12-04,0,0,0.017633939539182058,4180.56
1024,2013-12-05,0,0,0.013694360277252701,4165.37
1025,2013-12-06,0,0,0.021858433859856346,4201.42
1026,2013-12-09,0,0,0.009548673175832238,4214.51
1027,2013-12-10,0,0,0.006732384358529007,4205.76
1028,2013-12-11,0,0,0.008464412681480371,4169.27
1029,2013-12-12,0,0,0.02366959251287363,4140.03
1030,2013-12-13,0,0,0.03514717460800418,4137.43
1031,2013-12-16,0,0,0.03132154365636817,4165.05
1032,2013-12-17,0,0,0.03629553321629744,4150.92
1033,2013-12-18,0,0,0.05409832778795231,4205.65
1034,2013-12-19,0,0,0.010229236154880845,4218.01
1035,2013-12-20,0,0,0.010372455147556723,4239.58
1036,2013-12-23,0,0,0.007939208097655633,4267.79
1037,2013-12-24,0,0,0.004785737041464352,4274.15
1038,2013-12-25,0,0,0.003085280310334439,4274.35
1039,2013-12-26,0,0,0.0029986117414302635,4291.7
1040,2013-12-27,0,0,0.0027769929582750438,4312.74
1041,2013-12-30,0,0,0.002868269570587902,4318.12
1042,2013-12-31,0,0,0.007263561090270174,4331.02
1043,2014-01-01,0,0,0.007266808619840739,4331.09
1044,2014-01-02,0,0,0.007375919109741547,4290.0
1045,2014-01-03,0,0,0.009714814351053846,4292.31
1046,2014-01-06,0,0,0.006662192998962626,4279.57
1047,2014-01-07,0,0,0.0072870170854216374,4296.52
1048,2014-01-08,0,0,0.004088021425459874,4303.58
1049,2014-01-09,0,0,0.00373996305574009,4293.68
1050,2014-01-10,0,0,0.004037262270134957,4316.47
1051,2014-01-13,0,0,0.002622107978738681,4291.35
1052,2014-01-14,0,0,0.005748639116286819,4307.88
1053,2014-01-15,0,0,0.003765982838884512,4329.71
1054,2014-01-16,0,0,0.0033949898840665398,4328.01
1055,2014-01-17,0,0,0.004287035417507711,4322.78
1056,2014-01-20,0,0,0.0031808621450164446,4322.25
1057,2014-01-21,0,0,0.003621640545182622,4328.51
1058,2014-01-22,0,0,0.005792277492104867,4334.71
1059,2014-01-23,0,0,0.0053059154794725906,4305.38
1060,2014-01-24,0,0,0.00872594890080573,4221.68
1061,2014-01-27,0,0,0.15627534354602496,4186.73
1062,2014-01-28,0,0,0.10778074468456168,4203.52
1063,2014-01-29,0,0,0.04570759868679119,4184.03
1064,2014-01-30,0,0,0.09659126040563212,4194.08
1065,2014-01-31,0,0,0.1212643714915179,4170.61
1066,2014-02-03,0,0,0.1726257707392679,4101.37
1067,2014-02-04,0,0,0.4433706193525561,4096.26
1068,2014-02-05,0,0,0.26946704040586505,4103.22
1069,2014-02-06,0,0,0.3073712978225394,4157.03
1070,2014-02-07,0,0,0.08614652979289482,4206.94
1071,2014-02-10,0,0,0.032810721420297194,4220.03
1072,2014-02-11,0,0,0.02866297773770406,4266.36
1073,2014-02-12,0,0,0.015295192125333135,4276.22
1074,2014-02-13,0,0,0.014195442090069284,4290.74
1075,2014-02-14,0,0,0.014127199984201422,4308.99
1076,2014-02-17,0,0,0.008167172288596614,4318.35
1077,2014-02-18,0,0,0.009499948644105024,4336.91
1078,2014-02-19,0,0,0.012623287220198646,4323.48
1079,2014-02-20,0,0,0.033317734977336,4326.32
1080,2014-02-21,0,0,0.024086776290307605,4336.6
1081,2014-02-24,0,0,0.01832917638869975,4359.09
1082,2014-02-25,0,0,0.013904024703420557,4362.09
1083,2014-02-26,0,0,0.009341738609201195,4350.77
1084,2014-02-27,0,0,0.017087119284786425,4360.99
1085,2014-02-28,0,0,0.013672136686812502,4379.39
1086,2014-03-03,0,0,0.012873100714372133,4327.61
1087,2014-03-04,0,0,0.06744234404983905,4386.3
1088,2014-03-05,0,0,0.01236824318439461,4390.37
1089,2014-03-06,0,0,0.01095038373604318,4409.7
1090,2014-03-07,0,0,0.013016279684749395,4397.02
1091,2014-03-10,0,0,0.022096716130344578,4384.99
1092,2014-03-11,0,0,0.018174629966844484,4373.76
1093,2014-03-12,0,0,0.02359304002411988,4358.16
1094,2014-03-13,0,0,0.020700530682339815,4322.11
1095,2014-03-14,0,0,0.06696424415097385,4294.57
1096,2014-03-17,0,0,0.14729930780119183,4328.27
1097,2014-03-18,0,0,0.04104930571657307,4358.57
1098,2014-03-19,0,0,0.023230714968348887,4339.31
1099,2014-03-20,0,0,0.026224150583422822,4329.72
1100,2014-03-21,0,0,0.019123076166105576,4327.66
1101,2014-03-24,0,0,0.021833546701858338,4308.51
1102,2014-03-25,0,0,0.03677716006525379,4334.14
1103,2014-03-26,0,0,0.011797150383590247,4331.03
1104,2014-03-27,0,0,0.021175469350839023,4331.08
1105,2014-03-28,0,0,0.019364666813293862,4354.08
1106,2014-03-31,0,0,0.014077434550865768,4385.73
1107,2014-04-01,0,0,0.012554062978882332,4411.7
1108,2014-04-02,0,0,0.005564784378248979,4422.09
1109,2014-04-03,0,0,0.005447497666056675,4416.25
1110,2014-04-04,0,0,0.006351493556090769,4393.46
1111,2014-04-07,0,0,0.008534294626941673,4349.14
1112,2014-04-08,0,0,0.039501274717090105,4361.46
1113,2014-04-09,0,0,0.027267927495979574,4392.2
1114,2014-04-10,0,0,0.013461021406372547,4342.09
1115,2014-04-11,0,0,0.03747758381347557,4296.08
1116,2014-04-14,0,0,0.08730186250783574,4312.55
1117,2014-04-15,0,0,0.05358094596293615,4318.84
1118,2014-04-16,0,0,0.05518912959165127,4366.73
1119,2014-04-17,0,0,0.013265169627264732,4379.99
1120,2014-04-18,0,0,0.007543089201791817,4382.05
1121,2014-04-21,0,0,0.0075767743621060115,4386.8
1122,2014-04-22,0,0,0.0078032571762291355,4412.32
1123,2014-04-23,0,0,0.006181733156301926,4405.94
1124,2014-04-24,0,0,0.00786779093839841,4411.11
1125,2014-04-25,0,0,0.007501461399366238,4384.24
1126,2014-04-28,0,0,0.014374317868032758,4389.55
1127,2014-04-29,0,0,0.012886819283109873,4415.41
1128,2014-04-30,0,0,0.009348730052752741,4430.67
1129,2014-05-01,0,0,0.007754174526842252,4437.75
1130,2014-05-02,0,0,0.007319189901891386,4434.96
1131,2014-05-05,0,0,0.005590314488977434,4438.0
1132,2014-05-06,0,0,0.0083954519823804,4421.69
1133,2014-05-07,0,0,0.010928821984823745,4424.65
1134,2014-05-08,0,0,0.010173806195872728,4432.8
1135,2014-05-09,0,0,0.007134014490369038,4424.58
1136,2014-05-12,0,0,0.006143212286030879,4456.01
1137,2014-05-13,0,0,0.0031395153182023324,4464.94
1138,2014-05-14,0,0,0.0030373076780251633,4458.84
1139,2014-05-15,0,0,0.0026693869452732322,4426.6
1140,2014-05-16,0,0,0.007605013750430564,4430.87
1141,2014-05-19,0,0,0.0036078974431156497,4437.38
1142,2014-05-20,0,0,0.003675828241984717,4417.15
1143,2014-05-21,0,0,0.00478242294128673,4440.34
1144,2014-05-22,0,0,0.002398861896909299,4456.11
1145,2014-05-23,0,0,0.002392232741884325,4471.06
1146,2014-05-26,0,0,0.0014489920467747844,4485.01
1147,2014-05-27,0,0,0.001223136604701427,4496.97
1148,2014-05-28,0,0,0.0019486209463546837,4493.56
1149,2014-05-29,0,0,0.0018824747143717903,4512.67
1150,2014-05-30,0,0,0.0019175268631500008,4517.84
1151,2014-06-02,0,0,0.0015305831552856041,4523.89
1152,2014-06-03,0,0,0.0017069977763278447,4520.22
1153,2014-06-04,0,0,0.002237245587146618,4526.0
1154,2014-06-05,0,0,0.0023305912831366317,4546.89
1155,2014-06-06,0,0,0.001333007262677276,4570.66
1156,2014-06-09,0,0,0.0005394828933803835,4574.76
1157,2014-06-10,0,0,0.0010311321045906384,4573.11
1158,2014-06-11,0,0,0.0008191360393029885,4563.15
1159,2014-06-12,0,0,0.0017005255650407469,4548.6
1160,2014-06-13,0,0,0.002912029029730598,4553.18
1161,2014-06-16,0,0,0.002674436212239605,4552.63
1162,2014-06-17,0,0,0.003993384589258181,4557.32
1163,2014-06-18,0,0,0.002283750122340693,4581.47
1164,2014-06-19,0,0,0.0006620515595256804,4609.76
1165,2014-06-20,0,0,0.00047717047663392294,4607.22
1166,2014-06-23,0,0,0.0008536141681444323,4604.37
1167,2014-06-24,0,0,0.001018368330861187,4582.23
1168,2014-06-25,0,0,0.002421046212210782,4583.57
1169,2014-06-26,0,0,0.002019405745307024,4582.1
1170,2014-06-27,0,0,0.0020725179413630082,4591.84
1171,2014-06-30,0,0,0.0014184125034000408,4598.66
1172,2014-07-01,0,0,0.0019414200701737153,4628.96
1173,2014-07-02,0,0,0.0010441585924463254,4634.97
1174,2014-07-03,0,0,0.0007319566291799016,4653.93
1175,2014-07-04,0,0,0.0004614621292441949,4652.16
1176,2014-07-07,0,0,0.0005060237831950083,4629.53
1177,2014-07-08,0,0,0.001471894064232737,4595.3
1178,2014-07-09,0,0,0.0029371252010485117,4607.19
1179,2014-07-10,0,0,0.0018516331739880667,4576.73
1180,2014-07-11,0,0,0.004786316905582499,4580.91
1181,2014-07-14,0,0,0.002913424812725619,4610.04
1182,2014-07-15,0,0,0.0025510547412853496,4595.27
1183,2014-07-16,0,0,0.0029737345936436026,4622.11
1184,2014-07-17,0,0,0.0010062201703116833,4578.99
1185,2014-07-18,0,0,0.019622934972458095,4603.29
1186,2014-07-21,0,0,0.003552357040588731,4592.31
1187,2014-07-22,0,0,0.006485753633917133,4620.53
1188,2014-07-23,0,0,0.0033341192440303168,4629.54
1189,2014-07-24,0,0,0.0018172184780711092,4635.25
1190,2014-07-25,0,0,0.0022063449170334594,4614.11
1191,2014-07-28,0,0,0.005226122776693736,4614.12
1192,2014-07-29,0,0,0.004823975422517402,4603.63
1193,2014-07-30,0,0,0.007481206603978954,4593.42
1194,2014-07-31,0,0,0.008979979920420043,4525.27
1195,2014-08-01,0,0,0.08613572633481958,4502.63
1196,2014-08-04,0,0,0.11377925534430096,4514.35
1197,2014-08-05,0,0,0.03917574977992271,4483.05
1198,2014-08-06,0,0,0.07526262720593499,4471.07
1199,2014-08-07,0,0,0.06326896015215572,4449.23
1200,2014-08-08,0,0,0.08173973967504934,4464.79
1201,2014-08-11,0,0,0.05217906329616763,4494.26
1202,2014-08-12,0,0,0.014271481126996144,4488.43
1203,2014-08-13,0,0,0.015453304650303297,4515.09
1204,2014-08-14,0,0,0.005587151488200387,4533.63
1205,2014-08-15,0,0,0.0036755859833500614,4529.98
1206,2014-08-18,0,0,0.00890637795104424,4564.89
1207,2014-08-19,0,0,0.0031140785560801495,4585.6
1208,2014-08-20,0,0,0.0025572351806524138,4588.84
1209,2014-08-21,0,0,0.002126272741835045,4605.09
1210,2014-08-22,0,0,0.0018688467271305686,4589.62
1211,2014-08-25,0,0,0.0016267960168586662,4614.35
1212,2014-08-26,0,0,0.0017676736736198203,4624.75
1213,2014-08-27,0,0,0.0016580801925867572,4629.66
1214,2014-08-28,0,0,0.0022392940465821277,4613.21
1215,2014-08-29,0,0,0.002795036864979908,4624.99
1216,2014-09-01,0,0,0.0026320928646705326,4624.17
1217,2014-09-02,0,0,0.002586970048845167,4621.46
1218,2014-09-03,0,0,0.003060874070251033,4635.07
1219,2014-09-04,0,0,0.0027960602039666573,4626.25
1220,2014-09-05,0,0,0.0030075666311973367,4631.69
1221,2014-09-08,0,0,0.0018850359506518482,4615.34
1222,2014-09-09,0,0,0.004061328316858585,4586.07
1223,2014-09-10,0,0,0.007450373524212974,4593.37
1224,2014-09-11,0,0,0.004841488539372613,4597.17
1225,2014-09-12,0,0,0.004820859918396395,4577.38
1226,2014-09-15,0,0,0.005711344195565096,4570.46
1227,2014-09-16,0,0,0.01097880036306574,4585.55
1228,2014-09-17,0,0,0.004724565765905326,4593.06
1229,2014-09-18,0,0,0.0038317685785725785,4612.91
1230,2014-09-19,0,0,0.002442231368724203,4606.59
1231,2014-09-22,0,0,0.0026086686119073483,4570.14
1232,2014-09-23,0,0,0.008642478122998263,4543.41
1233,2014-09-24,0,0,0.026799708818552755,4563.26
1234,2014-09-25,0,0,0.0073294294955362225,4508.82
1235,2014-09-26,0,0,0.034399999830589084,4524.25
1236,2014-09-29,0,0,0.022049875926889735,4509.35
1237,2014-09-30,0,0,0.04958689987844111,4499.46
1238,2014-10-01,0,0,0.041749806904903215,4448.82
1239,2014-10-02,0,0,0.06166086642639871,4419.3
1240,2014-10-03,0,0,0.06775917982928027,4438.76
1241,2014-10-06,0,0,0.02217668222816538,4450.81
1242,2014-10-07,0,0,0.03187037486685218,4401.91
1243,2014-10-08,0,0,0.0871062791570317,4434.62
1244,2014-10-09,0,0,0.03724560936958842,4380.39
1245,2014-10-10,0,0,0.14255044260428357,4311.0
1246,2014-10-13,0,0,0.48768318724578136,4276.44
1247,2014-10-14,0,1,0.7577660404383594,4268.84
1248,2014-10-15,0,1,0.5824539165124079,4227.87
1249,2014-10-16,0,1,0.8644563463244899,4221.03
1250,2014-10-17,0,1,0.8310883671290724,4276.57
1251,2014-10-20,0,0,0.47473133549819013,4309.74
1252,2014-10-21,0,0,0.19256086416437815,4376.27
1253,2014-10-22,0,0,0.039794888580025826,4366.07
1254,2014-10-23,0,0,0.09403312212800138,4400.44
1255,2014-10-24,0,0,0.058040965729916516,4421.42
1256,2014-10-27,0,0,0.04163896409976705,4418.67
1257,2014-10-28,0,0,0.04719214230090325,4465.67
1258,2014-10-29,0,0,0.013721303596742462,4470.69
1259,2014-10-30,0,0,0.025751041380304474,4478.52
1260,2014-10-31,0,0,0.019242745048894224,4528.57
1261,2014-11-03,0,0,0.012669397933264345,4504.76
1262,2014-11-04,0,0,0.02166877017118643,4502.5
1263,2014-11-05,0,0,0.026256455484064006,4525.12
1264,2014-11-06,0,0,0.014256814584935147,4529.0
1265,2014-11-07,0,0,0.009547951950778353,4528.59
1266,2014-11-10,0,0,0.006718306637385396,4549.13
1267,2014-11-11,0,0,0.004163049557200421,4555.14
1268,2014-11-12,0,0,0.0049589631823188105,4551.05
1269,2014-11-13,0,0,0.00721349610251926,4554.88
1270,2014-11-14,0,0,0.009146960262853122,4557.68
1271,2014-11-17,0,0,0.006693035595069576,4551.88
1272,2014-11-18,0,0,0.011239297122072126,4587.57
1273,2014-11-19,0,0,0.008692037853456874,4578.41
1274,2014-11-20,0,0,0.01071905199694933,4580.83
1275,2014-11-21,0,0,0.009942342575237087,4612.4
1276,2014-11-24,0,0,0.004172612724155404,4620.07
1277,2014-11-25,0,0,0.004245234353824737,4627.59
1278,2014-11-26,0,0,0.0029373033666868003,4641.76
1279,2014-11-27,0,0,0.002725114507589608,4633.07
1280,2014-11-28,0,0,0.0025611460136527116,4619.32
1281,2014-12-01,0,0,0.005736837216386331,4593.98
1282,2014-12-02,0,0,0.012275698670156019,4610.35
1283,2014-12-03,0,0,0.005273867751292563,4620.76
1284,2014-12-04,0,0,0.0036787413554140187,4612.65
1285,2014-12-05,0,0,0.0038949680095462223,4617.75
1286,2014-12-08,0,0,0.0017156637044256863,4586.07
1287,2014-12-09,0,0,0.011290642833574834,4574.15
1288,2014-12-10,0,0,0.02590443719599946,4511.8
1289,2014-12-11,0,0,0.14637115444200682,4514.13
1290,2014-12-12,0,0,0.27646218725151966,4450.4
1291,2014-12-15,0,1,0.5637598369164125,4396.25
1292,2014-12-16,0,0,0.4298332843662335,4398.84
1293,2014-12-17,0,1,0.633165891843092,4443.79
1294,2014-12-18,0,0,0.34312922079786556,4534.04
1295,2014-12-19,0,0,0.0620533596262959,4562.48
1296,2014-12-22,0,0,0.07556181309180952,4579.39
1297,2014-12-23,0,0,0.030754155122902048,4581.73
1298,2014-12-24,0,0,0.021856112396983176,4587.48
1299,2014-12-25,0,0,0.016484878024062857,4586.31
1300,2014-12-26,0,0,0.016381715103206105,4596.34
1301,2014-12-29,0,0,0.021558783883854286,4603.16
1302,2014-12-30,0,0,0.02938827811227789,4574.98
1303,2014-12-31,0,0,0.05218138979484254,4544.84
1304,2015-01-01,0,0,0.24472852329198785,4544.86
1305,2015-01-02,0,0,0.2624297998988206,4532.07
1306,2015-01-05,0,0,0.13526567379964785,4443.23
1307,2015-01-06,0,0,0.32816153887161104,4398.38
1308,2015-01-07,0,0,0.37355820912477483,4419.79
1309,2015-01-08,0,0,0.27053866178029345,4504.83
1310,2015-01-09,0,0,0.06627162496862767,4477.27
1311,2015-01-12,0,0,0.11906312572620094,4458.43
1312,2015-01-13,0,0,0.20094054417438673,4462.58
1313,2015-01-14,0,0,0.32545164975209123,4428.57
1314,2015-01-15,0,1,0.5314525702030412,4420.98
1315,2015-01-16,0,0,0.4288434837268961,4454.84
1316,2015-01-19,0,0,0.3989817382251187,4472.77
1317,2015-01-20,0,0,0.35657845275598876,4481.82
1318,2015-01-21,0,0,0.2124212350452855,4506.16
1319,2015-01-22,0,0,0.18131578168210044,4549.29
1320,2015-01-23,0,0,0.041884242863475946,4542.02
1321,2015-01-26,0,0,0.03900628920129201,4554.85
1322,2015-01-27,0,0,0.024379681355050857,4536.36
1323,2015-01-28,0,0,0.06876213178165202,4493.25
1324,2015-01-29,0,0,0.24532844093043354,4505.73
1325,2015-01-30,0,0,0.19201487154554198,4462.49
1326,2015-02-02,0,0,0.3738846811542024,4507.26
1327,2015-02-03,0,0,0.24659317223148922,4562.84
1328,2015-02-04,0,0,0.09297416054766652,4563.14
1329,2015-02-05,0,0,0.08481360795823807,4596.72
1330,2015-02-06,0,0,0.06330977328848175,4578.74
1331,2015-02-09,0,0,0.08031131949815185,4562.02
1332,2015-02-10,0,0,0.14923555988226503,4593.04
1333,2015-02-11,0,0,0.06253615994094278,4582.46
1334,2015-02-12,0,0,0.06293537506085141,4635.85
1335,2015-02-13,0,0,0.025056792263212432,4665.23
1336,2015-02-16,0,0,0.014949387895652973,4667.2
1337,2015-02-17,0,0,0.016207448558983057,4672.86
1338,2015-02-18,0,0,0.035579685552093315,4684.34
1339,2015-02-19,0,0,0.021080212140161744,4689.97
1340,2015-02-20,0,0,0.0161326985473713,4709.62
1341,2015-02-23,0,0,0.010693642011892653,4715.73
1342,2015-02-24,0,0,0.009292974171820801,4728.19
1343,2015-02-25,0,0,0.005296377098904841,4734.03
1344,2015-02-26,0,0,0.006504304931514611,4726.88
1345,2015-02-27,0,0,0.004648238051787038,4723.94
1346,2015-03-02,0,0,0.004175060843342589,4734.24
1347,2015-03-03,0,0,0.0038226826217118742,4713.37
1348,2015-03-04,0,0,0.007638103831025686,4693.45
1349,2015-03-05,0,0,0.008182924606760825,4702.41
1350,2015-03-06,0,0,0.0066512145536807,4644.73
1351,2015-03-09,0,0,0.01613660327049869,4644.57
1352,2015-03-10,0,0,0.017801157169749133,4566.7
1353,2015-03-11,0,0,0.04131569385129446,4562.69
1354,2015-03-12,0,0,0.04208820726193959,4611.22
1355,2015-03-13,0,0,0.022319616744709447,4587.81
1356,2015-03-16,0,0,0.02260514914416759,4642.06
1357,2015-03-17,0,0,0.023233496226350653,4632.86
1358,2015-03-18,0,0,0.027773444110465673,4679.7
1359,2015-03-19,0,0,0.010094918646187851,4672.87
1360,2015-03-20,0,0,0.006340902136707383,4735.34
1361,2015-03-23,0,0,0.003448026133923011,4744.73
1362,2015-03-24,0,0,0.006248528296266824,4730.04
1363,2015-03-25,0,0,0.004832225076004025,4687.66
1364,2015-03-26,0,0,0.02234054274595761,4657.25
1365,2015-03-27,0,0,0.029757778812589442,4660.34
1366,2015-03-30,0,0,0.01598871503759465,4693.89
1367,2015-03-31,0,0,0.012590365162973566,4649.99
1368,2015-04-01,0,0,0.01978172545771911,4643.16
1369,2015-04-02,0,0,0.016750809234515183,4673.76
1370,2015-04-03,0,0,0.014461067063664214,4676.2
1371,2015-04-06,0,0,0.015324303157986725,4714.24
1372,2015-04-07,0,0,0.01821701445238307,4714.07
1373,2015-04-08,0,0,0.015755120463363356,4720.75
1374,2015-04-09,0,0,0.008237711537950318,4735.46
1375,2015-04-10,0,0,0.004370291231461547,4755.94
1376,2015-04-13,0,0,0.0026981244321325542,4736.38
1377,2015-04-14,0,0,0.008146698335617776,4757.2
1378,2015-04-15,0,0,0.009294905357364257,4767.93
1379,2015-04-16,0,0,0.0043133147576000066,4775.8
1380,2015-04-17,0,0,0.00429368514305272,4729.1
1381,2015-04-20,0,0,0.011382667482749664,4756.96
1382,2015-04-21,0,0,0.007437668752464591,4764.86
1383,2015-04-22,0,0,0.005552819558926804,4777.89
1384,2015-04-23,0,0,0.005379432768810853,4793.86
1385,2015-04-24,0,0,0.004184445293642924,4814.5
1386,2015-04-27,0,0,0.003290185824381783,4819.26
1387,2015-04-28,0,0,0.00394661115725272,4824.43
1388,2015-04-29,0,0,0.003909541359500024,4804.77
1389,2015-04-30,0,0,0.010778949506697203,4759.05
1390,2015-05-01,0,0,0.01887851116557957,4783.16
1391,2015-05-04,0,0,0.004981808005120378,4793.17
1392,2015-05-05,0,0,0.0037393601949207845,4747.16
1393,2015-05-06,0,0,0.014135772988283458,4746.49
1394,2015-05-07,0,0,0.020139011639004417,4738.36
1395,2015-05-08,0,0,0.019465774163389835,4807.18
1396,2015-05-11,0,0,0.003635065871077177,4793.58
1397,2015-05-12,0,0,0.008178242499131606,4782.98
1398,2015-05-13,0,0,0.009424900536811,4797.59
1399,2015-05-14,0,0,0.006849990495244483,4834.85
1400,2015-05-15,0,0,0.00331871058686927,4845.18
1401,2015-05-18,0,0,0.0027931369378841756,4850.51
1402,2015-05-19,0,0,0.0030618951172210053,4837.66
1403,2015-05-20,0,0,0.002763565630256365,4838.71
1404,2015-05-21,0,0,0.0035065075608146827,4857.94
1405,2015-05-22,0,0,0.002143336882900239,4838.78
1406,2015-05-25,0,0,0.0017709515308341663,4839.66
1407,2015-05-26,0,0,0.0020071234869564287,4779.03
1408,2015-05-27,0,0,0.009678450867692286,4812.89
1409,2015-05-28,0,0,0.0048130493639028755,4807.69
1410,2015-05-29,0,0,0.0060297664254588615,4775.44
1411,2015-06-01,0,0,0.011819299183312103,4773.03
1412,2015-06-02,0,0,0.01022026345039316,4784.3
1413,2015-06-03,0,0,0.011885039502895985,4804.92
1414,2015-06-04,0,0,0.006657802698476599,4766.47
1415,2015-06-05,0,0,0.014742508646947969,4726.3
1416,2015-06-08,0,0,0.014050480399827087,4704.75
1417,2015-06-09,0,0,0.023274117512418754,4703.35
1418,2015-06-10,0,0,0.015295801708308385,4770.91
1419,2015-06-11,0,0,0.004836525322827194,4779.33
1420,2015-06-12,0,0,0.0038329424632799623,4754.57
1421,2015-06-15,0,0,0.008755852134867305,4719.48
1422,2015-06-16,0,0,0.030561864343395036,4737.22
1423,2015-06-17,0,0,0.021583745390125857,4733.08
1424,2015-06-18,0,0,0.01939657039149811,4783.23
1425,2015-06-19,0,0,0.006144778005470763,4767.82
1426,2015-06-22,0,0,0.010102355515946983,4825.1
1427,2015-06-23,0,0,0.0030933463334994167,4824.93
1428,2015-06-24,0,0,0.002313112363732863,4797.37
1429,2015-06-25,0,0,0.005891352020639153,4786.39
1430,2015-06-26,0,0,0.009965062453392579,4773.21
1431,2015-06-29,0,0,0.010603044182880723,4669.63
1432,2015-06-30,0,0,0.20147754265315782,4664.4
1433,2015-07-01,0,0,0.1861805550403943,4695.98
1434,2015-07-02,0,0,0.03538543816526329,4696.4
1435,2015-07-03,0,0,0.07957623588112883,4689.07
1436,2015-07-06,0,0,0.07648260794454706,4648.47
1437,2015-07-07,0,0,0.06998540796652496,4636.32
1438,2015-07-08,0,0,0.06661248188376256,4588.32
1439,2015-07-09,0,0,0.19907062770278966,4616.86
1440,2015-07-10,0,0,0.26717004170292724,4686.37
1441,2015-07-13,0,0,0.05414476538661011,4727.84
1442,2015-07-14,0,0,0.008378762237669656,4756.69
1443,2015-07-15,0,0,0.00637266689696256,4753.26
1444,2015-07-16,0,0,0.004827480120781232,4790.47
1445,2015-07-17,0,0,0.001985099778602894,4787.56
1446,2015-07-20,0,0,0.0021039805723331016,4791.27
1447,2015-07-21,0,0,0.002549994607980572,4779.7
1448,2015-07-22,0,0,0.002592327788087586,4749.71
1449,2015-07-23,0,0,0.0022503882328935125,4739.73
1450,2015-07-24,0,0,0.00289621120613801,4693.25
1451,2015-07-27,0,0,0.008051184572121877,4661.26
1452,2015-07-28,0,0,0.0352844260831603,4697.53
1453,2015-07-29,0,0,0.007646524087496256,4734.54
1454,2015-07-30,0,0,0.0038372208131360803,4732.33
1455,2015-07-31,0,0,0.0024720964022154164,4748.12
1456,2015-08-03,0,0,0.0017967614078206516,4736.34
1457,2015-08-04,0,0,0.00245236249983338,4730.18
1458,2015-08-05,0,0,0.0040238307210864795,4741.35
1459,2015-08-06,0,0,0.002312746337538383,4715.39
1460,2015-08-07,0,0,0.006223406764373553,4701.23
1461,2015-08-10,0,0,0.0057198068307507165,4753.16
1462,2015-08-11,0,0,0.0024717614393782675,4707.91
1463,2015-08-12,0,0,0.007218292669879723,4689.08
1464,2015-08-13,0,0,0.010591372265608908,4688.73
1465,2015-08-14,0,0,0.006169917819960935,4695.42
1466,2015-08-17,0,0,0.0049830243692827614,4709.82
1467,2015-08-18,0,0,0.004999050836070868,4697.47
1468,2015-08-19,1,0,0.008403997035244247,4648.6
1469,2015-08-20,1,0,0.023128539925643867,4571.5
1470,2015-08-21,1,0,0.1907541349131942,4447.17
1471,2015-08-24,1,1,0.9220359891725435,4281.71
1472,2015-08-25,1,1,0.9984635738102755,4266.85
1473,2015-08-26,1,1,0.9897803121106828,4355.01
1474,2015-08-27,1,1,0.9825743805004644,4447.15
1475,2015-08-28,1,1,0.8773896395103399,4467.72
1476,2015-08-31,1,1,0.8713097714528512,4433.92
1477,2015-09-01,1,1,0.9484984750355959,4313.56
1478,2015-09-02,1,1,0.9697560791094207,4354.29
