,timestamp,y_true,y_pred,pred_prob,M1WO_O
1039,2013-12-26,0,0,0.0,4291.7
1040,2013-12-27,0,0,0.009381064400633543,4312.74
1041,2013-12-30,0,0,0.012629622246280862,4318.12
1042,2013-12-31,0,0,0.013309092294466935,4331.02
1043,2014-01-01,0,0,0.0018940281030444966,4331.09
1044,2014-01-02,0,0,0.0,4290.0
1045,2014-01-03,0,0,0.06062850796533515,4292.31
1046,2014-01-06,0,0,0.009150039519323704,4279.57
1047,2014-01-07,0,0,0.0023175663794619307,4296.52
1048,2014-01-08,0,0,0.004123337127546758,4303.58
1049,2014-01-09,0,0,0.014295446094508668,4293.68
1050,2014-01-10,0,0,0.0,4316.47
1051,2014-01-13,0,0,0.01354745467585191,4291.35
1052,2014-01-14,0,0,0.04105406089650751,4307.88
1053,2014-01-15,0,0,0.0070409286171605155,4329.71
1054,2014-01-16,0,0,0.00589080324211507,4328.01
1055,2014-01-17,0,0,0.007090111282726335,4322.78
1056,2014-01-20,0,0,0.009668045565249101,4322.25
1057,2014-01-21,0,0,0.0023054049326569877,4328.51
1058,2014-01-22,0,0,0.0,4334.71
1059,2014-01-23,0,0,0.00596441100395847,4305.38
1060,2014-01-24,0,0,0.025000040343687528,4221.68
1061,2014-01-27,0,0,0.45159582204379606,4186.73
1062,2014-01-28,0,0,0.03060587193457839,4203.52
1063,2014-01-29,0,0,0.0031477475399140403,4184.03
1064,2014-01-30,0,0,0.019445297767986515,4194.08
1065,2014-01-31,0,0,0.025368215283296785,4170.61
1066,2014-02-03,0,0,0.04880115175904383,4101.37
1067,2014-02-04,0,0,0.36514729080098307,4096.26
1068,2014-02-05,0,0,0.05079301034713839,4103.22
1069,2014-02-06,0,0,0.09607816516562943,4157.03
1070,2014-02-07,0,0,0.052206287759681974,4206.94
1071,2014-02-10,0,0,0.05621893979039628,4220.03
1072,2014-02-11,0,0,0.0042827774097048,4266.36
1073,2014-02-12,0,0,0.017108299014684806,4276.22
1074,2014-02-13,0,0,0.005405916918930086,4290.74
1075,2014-02-14,0,0,0.005382325518158784,4308.99
1076,2014-02-17,0,0,0.005920278797081927,4318.35
1077,2014-02-18,0,0,0.0,4336.91
1078,2014-02-19,0,0,0.012331830224229784,4323.48
1079,2014-02-20,0,0,0.0043597448034575015,4326.32
1080,2014-02-21,0,0,0.0017118796605811262,4336.6
1081,2014-02-24,0,0,0.0,4359.09
1082,2014-02-25,0,0,0.004728386943587875,4362.09
1083,2014-02-26,0,0,0.0038496898941991976,4350.77
1084,2014-02-27,0,0,0.003353701290180148,4360.99
1085,2014-02-28,0,0,0.004820234683755336,4379.39
1086,2014-03-03,0,0,0.003320815921537199,4327.61
1087,2014-03-04,0,0,0.09250725796872553,4386.3
1088,2014-03-05,0,0,0.025295933188363824,4390.37
1089,2014-03-06,0,0,0.009468674850530078,4409.7
1090,2014-03-07,0,0,0.006557354644770013,4397.02
1091,2014-03-10,0,0,0.045672940601887084,4384.99
1092,2014-03-11,0,0,0.005283358160618752,4373.76
1093,2014-03-12,0,0,0.011138524245151365,4358.16
1094,2014-03-13,0,0,0.013415871376776236,4322.11
1095,2014-03-14,0,0,0.04169639384854178,4294.57
1096,2014-03-17,0,0,0.030657161084189068,4328.27
1097,2014-03-18,0,0,0.003102571509776287,4358.57
1098,2014-03-19,0,0,0.011041437422593876,4339.31
1099,2014-03-20,0,0,0.010323504276048858,4329.72
1100,2014-03-21,0,0,0.0,4327.66
1101,2014-03-24,0,0,0.004679649546878285,4308.51
1102,2014-03-25,0,0,0.041326732389749876,4334.14
1103,2014-03-26,0,0,0.006151704386755878,4331.03
1104,2014-03-27,0,0,0.010293956627497308,4331.08
1105,2014-03-28,0,0,0.0,4354.08
1106,2014-03-31,0,0,0.0037934186471663615,4385.73
1107,2014-04-01,0,0,0.0022545671845654773,4411.7
1108,2014-04-02,0,0,0.004320627511992739,4422.09
1109,2014-04-03,0,0,0.006734421733433991,4416.25
1110,2014-04-04,0,0,0.0,4393.46
1111,2014-04-07,0,0,0.05621504847936287,4349.14
1112,2014-04-08,0,0,0.014065087164497123,4361.46
1113,2014-04-09,0,0,0.01135349656950232,4392.2
1114,2014-04-10,0,0,0.003662717941507311,4342.09
1115,2014-04-11,0,0,0.23421796687804103,4296.08
1116,2014-04-14,0,0,0.04391679401540594,4312.55
1117,2014-04-15,0,0,0.001592110734866037,4318.84
1118,2014-04-16,0,0,0.06552574863404054,4366.73
1119,2014-04-17,0,0,0.006523455239614027,4379.99
1120,2014-04-18,0,0,0.0,4382.05
1121,2014-04-21,0,0,0.0,4386.8
1122,2014-04-22,0,0,0.0,4412.32
1123,2014-04-23,0,0,0.0012812287352969767,4405.94
1124,2014-04-24,0,0,0.0,4411.11
1125,2014-04-25,0,0,0.001973510902970877,4384.24
1126,2014-04-28,0,0,0.024442131910579815,4389.55
1127,2014-04-29,0,0,0.0,4415.41
1128,2014-04-30,0,0,0.007302583545976318,4430.67
1129,2014-05-01,0,0,0.0027844935389745727,4437.75
1130,2014-05-02,0,0,0.0008921490880253769,4434.96
1131,2014-05-05,0,0,0.006238114539939976,4438.0
1132,2014-05-06,0,0,0.0,4421.69
1133,2014-05-07,0,0,0.001088391038696538,4424.65
1134,2014-05-08,0,0,0.003091616453630836,4432.8
1135,2014-05-09,0,0,0.010590070577820377,4424.58
1136,2014-05-12,0,0,0.0021269891287222314,4456.01
1137,2014-05-13,0,0,0.003520613207416523,4464.94
1138,2014-05-14,0,0,0.0,4458.84
1139,2014-05-15,0,0,0.0036705876894488343,4426.6
1140,2014-05-16,0,0,0.020035066525348,4430.87
1141,2014-05-19,0,0,0.0,4437.38
1142,2014-05-20,0,0,0.0,4417.15
1143,2014-05-21,0,0,0.005982859694835822,4440.34
1144,2014-05-22,0,0,0.0,4456.11
1145,2014-05-23,0,0,0.001688181476375486,4471.06
1146,2014-05-26,0,0,0.0,4485.01
1147,2014-05-27,0,0,0.0009029429755998096,4496.97
1148,2014-05-28,0,0,0.0,4493.56
1149,2014-05-29,0,0,0.0,4512.67
1150,2014-05-30,0,0,0.0,4517.84
1151,2014-06-02,0,0,0.0026579727673658516,4523.89
1152,2014-06-03,0,0,0.0015657715065999086,4520.22
1153,2014-06-04,0,0,0.0030613621038435603,4526.0
1154,2014-06-05,0,0,0.0038359478075722696,4546.89
1155,2014-06-06,0,0,0.006883364558240132,4570.66
1156,2014-06-09,0,0,0.023347217786357163,4574.76
1157,2014-06-10,0,0,0.014537293477079638,4573.11
1158,2014-06-11,0,0,0.01055813052206656,4563.15
1159,2014-06-12,0,0,0.007623161017686466,4548.6
1160,2014-06-13,0,0,0.016291834126952672,4553.18
1161,2014-06-16,0,0,0.0020232148104613575,4552.63
1162,2014-06-17,0,0,0.0,4557.32
1163,2014-06-18,0,0,0.0,4581.47
1164,2014-06-19,0,0,0.001731840040496077,4609.76
1165,2014-06-20,0,0,0.01681532468177471,4607.22
1166,2014-06-23,0,0,0.0015639515124051206,4604.37
1167,2014-06-24,0,0,0.0024628998064337732,4582.23
1168,2014-06-25,0,0,0.0012062516697835962,4583.57
1169,2014-06-26,0,0,0.023588537901103407,4582.1
1170,2014-06-27,0,0,0.002150427887257596,4591.84
1171,2014-06-30,0,0,0.0,4598.66
1172,2014-07-01,0,0,0.0,4628.96
1173,2014-07-02,0,0,0.0031950232249725254,4634.97
1174,2014-07-03,0,0,0.0,4653.93
1175,2014-07-04,0,0,0.00971957593426166,4652.16
1176,2014-07-07,0,0,0.003412538071777045,4629.53
1177,2014-07-08,0,0,0.001685288640595903,4595.3
1178,2014-07-09,0,0,0.030980754464750914,4607.19
1179,2014-07-10,0,0,0.0,4576.73
1180,2014-07-11,0,0,0.01450391326680899,4580.91
1181,2014-07-14,0,0,0.0019338277239018826,4610.04
1182,2014-07-15,0,0,0.007271627127258123,4595.27
1183,2014-07-16,0,0,0.00171571696931747,4622.11
1184,2014-07-17,0,0,0.0015706594106408847,4578.99
1185,2014-07-18,0,0,0.0164341179287615,4603.29
1186,2014-07-21,0,0,0.0017439363314805459,4592.31
1187,2014-07-22,0,0,0.001696706028589186,4620.53
1188,2014-07-23,0,0,0.0063032806917424945,4629.54
1189,2014-07-24,0,0,0.0,4635.25
1190,2014-07-25,0,0,0.0009583682592903045,4614.11
1191,2014-07-28,0,0,0.003782051876418548,4614.12
1192,2014-07-29,0,0,0.0,4603.63
1193,2014-07-30,0,0,0.0,4593.42
1194,2014-07-31,0,0,0.0,4525.27
1195,2014-08-01,0,0,0.2472962674027,4502.63
1196,2014-08-04,0,0,0.03516991575831948,4514.35
1197,2014-08-05,0,0,0.007071921529997637,4483.05
1198,2014-08-06,0,0,0.01736264350282851,4471.07
1199,2014-08-07,0,0,0.006402719400685465,4449.23
1200,2014-08-08,0,0,0.009873137873281243,4464.79
1201,2014-08-11,0,0,0.008083345197359752,4494.26
1202,2014-08-12,0,0,0.0028112820512820507,4488.43
1203,2014-08-13,0,0,0.006484959802024455,4515.09
1204,2014-08-14,0,0,0.0,4533.63
1205,2014-08-15,0,0,0.0,4529.98
1206,2014-08-18,0,0,0.005375775653232806,4564.89
1207,2014-08-19,0,0,0.0013739208097648108,4585.6
1208,2014-08-20,0,0,0.002011930186317108,4588.84
1209,2014-08-21,0,0,0.0,4605.09
1210,2014-08-22,0,0,0.0,4589.62
1211,2014-08-25,0,0,0.0,4614.35
1212,2014-08-26,0,0,0.005314271636904408,4624.75
1213,2014-08-27,0,0,0.005038718079676894,4629.66
1214,2014-08-28,0,0,0.0,4613.21
1215,2014-08-29,0,0,0.0,4624.99
1216,2014-09-01,0,0,0.0,4624.17
1217,2014-09-02,0,0,0.0,4621.46
1218,2014-09-03,0,0,0.0,4635.07
1219,2014-09-04,0,0,0.008599430329369884,4626.25
1220,2014-09-05,0,0,0.005396776501556012,4631.69
1221,2014-09-08,0,0,0.023759726889413538,4615.34
1222,2014-09-09,0,0,0.0,4586.07
1223,2014-09-10,0,0,0.005089637513057933,4593.37
1224,2014-09-11,0,0,0.0,4597.17
1225,2014-09-12,0,0,0.0,4577.38
1226,2014-09-15,0,0,0.0017572827724761427,4570.46
1227,2014-09-16,0,0,0.0014760981912144706,4585.55
1228,2014-09-17,0,0,0.0030111691649438756,4593.06
1229,2014-09-18,0,0,0.0,4612.91
1230,2014-09-19,0,0,0.007187355264633366,4606.59
1231,2014-09-22,0,0,0.0,4570.14
1232,2014-09-23,0,0,0.0015022275344996198,4543.41
1233,2014-09-24,0,0,0.0026683013820775745,4563.26
1234,2014-09-25,0,0,0.002364864864864865,4508.82
1235,2014-09-26,0,0,0.052805529830945046,4524.25
1236,2014-09-29,0,0,0.0,4509.35
1237,2014-09-30,0,0,0.009707009364343957,4499.46
1238,2014-10-01,0,0,0.009641088024698001,4448.82
1239,2014-10-02,0,0,0.03247472749640047,4419.3
1240,2014-10-03,0,0,0.082846685072172,4438.76
1241,2014-10-06,0,0,0.0036826182975415243,4450.81
1242,2014-10-07,0,0,0.0056978368947512344,4401.91
1243,2014-10-08,0,0,0.03929008354784203,4434.62
1244,2014-10-09,0,0,0.01918074657688562,4380.39
1245,2014-10-10,0,0,0.2628208058461889,4311.0
1246,2014-10-13,0,0,0.2067670611232564,4276.44
1247,2014-10-14,0,0,0.44368434298614906,4268.84
1248,2014-10-15,0,0,0.2694395332980039,4227.87
1249,2014-10-16,0,1,0.7695695323088207,4221.03
1250,2014-10-17,0,1,0.8518540121485095,4276.57
1251,2014-10-20,0,0,0.4935866176753826,4309.74
1252,2014-10-21,0,0,0.2571482304631754,4376.27
1253,2014-10-22,0,0,0.06388643108692219,4366.07
1254,2014-10-23,0,0,0.055649256664665046,4400.44
1255,2014-10-24,0,0,0.03998966893954698,4421.42
1256,2014-10-27,0,0,0.010504631256044714,4418.67
1257,2014-10-28,0,0,0.02174529670893616,4465.67
1258,2014-10-29,0,0,0.01714353307705313,4470.69
1259,2014-10-30,0,0,0.004646878980374917,4478.52
1260,2014-10-31,0,0,0.005722248592704876,4528.57
1261,2014-11-03,0,0,0.019123827532076986,4504.76
1262,2014-11-04,0,0,0.00591078823830317,4502.5
1263,2014-11-05,0,0,0.04041652739475952,4525.12
1264,2014-11-06,0,0,0.008903225801406615,4529.0
1265,2014-11-07,0,0,0.0013711803182661327,4528.59
1266,2014-11-10,0,0,0.007966970858504336,4549.13
1267,2014-11-11,0,0,0.015397409263555917,4555.14
1268,2014-11-12,0,0,0.0,4551.05
1269,2014-11-13,0,0,0.013204535899638568,4554.88
1270,2014-11-14,0,0,0.022643906233161232,4557.68
1271,2014-11-17,0,0,0.003894224452498435,4551.88
1272,2014-11-18,0,0,0.015997456287596204,4587.57
1273,2014-11-19,0,0,0.006261388961165337,4578.41
1274,2014-11-20,0,0,0.0,4580.83
1275,2014-11-21,0,0,0.0,4612.4
1276,2014-11-24,0,0,0.005250768973201282,4620.07
1277,2014-11-25,0,0,0.0,4627.59
1278,2014-11-26,0,0,0.007005846961218563,4641.76
1279,2014-11-27,0,0,0.002605943863511283,4633.07
1280,2014-11-28,0,0,0.0,4619.32
1281,2014-12-01,0,0,0.011870163457860064,4593.98
1282,2014-12-02,0,0,0.025316967465286083,4610.35
1283,2014-12-03,0,0,0.004577353297794489,4620.76
1284,2014-12-04,0,0,0.0021367261678693506,4612.65
1285,2014-12-05,0,0,0.01516608951251794,4617.75
1286,2014-12-08,0,0,0.0,4586.07
1287,2014-12-09,0,0,0.006280535895841956,4574.15
1288,2014-12-10,0,0,0.032494488496421385,4511.8
1289,2014-12-11,0,0,0.14532835712004805,4514.13
1290,2014-12-12,0,0,0.05906317112793393,4450.4
1291,2014-12-15,0,0,0.44579345293658185,4396.25
1292,2014-12-16,0,0,0.3837598334699839,4398.84
1293,2014-12-17,0,1,0.5968666678336374,4443.79
1294,2014-12-18,0,0,0.31478641328907975,4534.04
1295,2014-12-19,0,0,0.05730184120251344,4562.48
1296,2014-12-22,0,0,0.0719541814798632,4579.39
1297,2014-12-23,0,0,0.02085101018173249,4581.73
1298,2014-12-24,0,0,0.03372667697996133,4587.48
1299,2014-12-25,0,0,0.002064640963164684,4586.31
1300,2014-12-26,0,0,0.0,4596.34
1301,2014-12-29,0,0,0.01183892873278999,4603.16
1302,2014-12-30,0,0,0.09322801880658034,4574.98
1303,2014-12-31,0,0,0.15396857416003587,4544.84
1304,2015-01-01,0,0,0.19684323598110443,4544.86
1305,2015-01-02,0,0,0.1357075361961437,4532.07
1306,2015-01-05,0,0,0.13481025610855757,4443.23
1307,2015-01-06,0,1,0.5165387377887515,4398.38
1308,2015-01-07,0,0,0.37273965429370676,4419.79
1309,2015-01-08,0,0,0.37383540597741577,4504.83
1310,2015-01-09,0,0,0.3600881338830969,4477.27
1311,2015-01-12,0,0,0.26694767175880957,4458.43
1312,2015-01-13,0,0,0.338831798224954,4462.58
1313,2015-01-14,0,0,0.4177117602022775,4428.57
1314,2015-01-15,0,0,0.38373590187228834,4420.98
1315,2015-01-16,0,0,0.29747520093993285,4454.84
1316,2015-01-19,0,0,0.3056181237848277,4472.77
1317,2015-01-20,0,0,0.17434352488233706,4481.82
1318,2015-01-21,0,0,0.2784304682315093,4506.16
1319,2015-01-22,0,0,0.3147321199755673,4549.29
1320,2015-01-23,0,0,0.09725613584305993,4542.02
1321,2015-01-26,0,0,0.06261764673520426,4554.85
1322,2015-01-27,0,0,0.019732249955247628,4536.36
1323,2015-01-28,0,0,0.1271204824012537,4493.25
1324,2015-01-29,0,0,0.09677546910878043,4505.73
1325,2015-01-30,0,0,0.13371086233728774,4462.49
1326,2015-02-02,0,0,0.30876838911793225,4507.26
1327,2015-02-03,0,0,0.2841087916021134,4562.84
1328,2015-02-04,0,0,0.0993581680800425,4563.14
1329,2015-02-05,0,0,0.045330801468482666,4596.72
1330,2015-02-06,0,0,0.03920973444839508,4578.74
1331,2015-02-09,0,0,0.05557896886484309,4562.02
1332,2015-02-10,0,0,0.1528038236558805,4593.04
1333,2015-02-11,0,0,0.16264926246656178,4582.46
1334,2015-02-12,0,0,0.12153375990627759,4635.85
1335,2015-02-13,0,0,0.15342736334274923,4665.23
1336,2015-02-16,0,0,0.08971223963426171,4667.2
1337,2015-02-17,0,0,0.10974607578475938,4672.86
1338,2015-02-18,0,0,0.06650823013087466,4684.34
1339,2015-02-19,0,0,0.024469025897854005,4689.97
1340,2015-02-20,0,0,0.0179562413497352,4709.62
1341,2015-02-23,0,0,0.06859582502160474,4715.73
1342,2015-02-24,0,0,0.005254492338540135,4728.19
1343,2015-02-25,0,0,0.002732474516915765,4734.03
1344,2015-02-26,0,0,0.006722689631881308,4726.88
1345,2015-02-27,0,0,0.013398394393944473,4723.94
1346,2015-03-02,0,0,0.005452602070734907,4734.24
1347,2015-03-03,0,0,0.004622879590949564,4713.37
1348,2015-03-04,0,0,0.01220160525019779,4693.45
1349,2015-03-05,0,0,0.0035326312450941855,4702.41
1350,2015-03-06,0,0,0.004730393646580239,4644.73
1351,2015-03-09,0,0,0.04872202668367849,4644.57
1352,2015-03-10,0,0,0.004258491727485155,4566.7
1353,2015-03-11,0,0,0.16675043636470682,4562.69
1354,2015-03-12,0,0,0.0333516963032692,4611.22
1355,2015-03-13,0,0,0.04359528842440166,4587.81
1356,2015-03-16,0,0,0.0110536931344078,4642.06
1357,2015-03-17,0,0,0.020326985440602973,4632.86
1358,2015-03-18,0,0,0.0026957473991604313,4679.7
1359,2015-03-19,0,0,0.051440419614755546,4672.87
1360,2015-03-20,0,0,0.005966577051278921,4735.34
1361,2015-03-23,0,0,0.028541360120092674,4744.73
1362,2015-03-24,0,0,0.025294424989200936,4730.04
1363,2015-03-25,0,0,0.004761487735567921,4687.66
1364,2015-03-26,0,0,0.04387317223939499,4657.25
1365,2015-03-27,0,0,0.040799645492028594,4660.34
1366,2015-03-30,0,0,0.018525761310275037,4693.89
1367,2015-03-31,0,0,0.026921108862976748,4649.99
1368,2015-04-01,0,0,0.05272105581221979,4643.16
1369,2015-04-02,0,0,0.04224834133979899,4673.76
1370,2015-04-03,0,0,0.013363728710109778,4676.2
1371,2015-04-06,0,0,0.003918632388020144,4714.24
1372,2015-04-07,0,0,0.025480182040549092,4714.07
1373,2015-04-08,0,0,0.016645907207233752,4720.75
1374,2015-04-09,0,0,0.007451271279038294,4735.46
1375,2015-04-10,0,0,0.0,4755.94
1376,2015-04-13,0,0,0.003712958312405826,4736.38
1377,2015-04-14,0,0,0.0,4757.2
1378,2015-04-15,0,0,0.014129192431830877,4767.93
1379,2015-04-16,0,0,0.02956834702166606,4775.8
1380,2015-04-17,0,0,0.01549296027824189,4729.1
1381,2015-04-20,0,0,0.14290807649389456,4756.96
1382,2015-04-21,0,0,0.02175884542807725,4764.86
1383,2015-04-22,0,0,0.009920040665564643,4777.89
1384,2015-04-23,0,0,0.019507074296097146,4793.86
1385,2015-04-24,0,0,0.028273364615686924,4814.5
1386,2015-04-27,0,0,0.012954831673611535,4819.26
1387,2015-04-28,0,0,0.011106243361423773,4824.43
1388,2015-04-29,0,0,0.02593457854135829,4804.77
1389,2015-04-30,0,0,0.08489368884540985,4759.05
1390,2015-05-01,0,0,0.10991956662805727,4783.16
1391,2015-05-04,0,0,0.04533060129806889,4793.17
1392,2015-05-05,0,0,0.031269038494827414,4747.16
1393,2015-05-06,0,0,0.20599626084277176,4746.49
1394,2015-05-07,0,0,0.05119759686349989,4738.36
1395,2015-05-08,0,0,0.03545749305711758,4807.18
1396,2015-05-11,0,0,0.02391234564477861,4793.58
1397,2015-05-12,0,0,0.006375624908659247,4782.98
1398,2015-05-13,0,0,0.0250956752571968,4797.59
1399,2015-05-14,0,0,0.021299364384221833,4834.85
1400,2015-05-15,0,0,0.017404387270886494,4845.18
1401,2015-05-18,0,0,0.004513830046673137,4850.51
1402,2015-05-19,0,0,0.01372486729426587,4837.66
1403,2015-05-20,0,0,0.03072050603296211,4838.71
1404,2015-05-21,0,0,0.009707712217556608,4857.94
1405,2015-05-22,0,0,0.006441962229249238,4838.78
1406,2015-05-25,0,0,0.002120919451419741,4839.66
1407,2015-05-26,0,0,0.007352218798849876,4779.03
1408,2015-05-27,0,0,0.07833099482979557,4812.89
1409,2015-05-28,0,0,0.0028097080431371884,4807.69
1410,2015-05-29,0,0,0.005410609198184867,4775.44
1411,2015-06-01,0,0,0.07029764150489261,4773.03
1412,2015-06-02,0,0,0.05991058561288568,4784.3
1413,2015-06-03,0,0,0.06636935099393475,4804.92
1414,2015-06-04,0,0,0.04968276823299824,4766.47
1415,2015-06-05,0,0,0.10648540833315255,4726.3
1416,2015-06-08,0,0,0.08915644423682557,4704.75
1417,2015-06-09,0,0,0.08399367499707612,4703.35
1418,2015-06-10,0,0,0.023018712916211763,4770.91
1419,2015-06-11,0,0,0.09162711284176935,4779.33
1420,2015-06-12,0,0,0.03264818962013608,4754.57
1421,2015-06-15,0,0,0.09648357990749565,4719.48
1422,2015-06-16,0,0,0.13239362170747296,4737.22
1423,2015-06-17,0,0,0.16036525327003087,4733.08
1424,2015-06-18,0,0,0.10262848405140469,4783.23
1425,2015-06-19,0,0,0.11691076022255516,4767.82
1426,2015-06-22,0,0,0.10358832610747258,4825.1
1427,2015-06-23,0,0,0.02058787745570198,4824.93
1428,2015-06-24,0,0,0.008356346082485994,4797.37
1429,2015-06-25,0,0,0.04843558711661096,4786.39
1430,2015-06-26,0,0,0.0430265674916602,4773.21
1431,2015-06-29,0,0,0.04427863203824704,4669.63
1432,2015-06-30,0,1,0.6069904390370755,4664.4
1433,2015-07-01,0,0,0.1922160500055033,4695.98
1434,2015-07-02,0,0,0.14442936203610174,4696.4
1435,2015-07-03,0,0,0.06648628248248994,4689.07
1436,2015-07-06,0,0,0.06990682606750977,4648.47
1437,2015-07-07,0,0,0.1279585515588514,4636.32
1438,2015-07-08,0,0,0.08608894428411366,4588.32
1439,2015-07-09,0,0,0.26794482539333936,4616.86
1440,2015-07-10,0,0,0.24603222318717655,4686.37
1441,2015-07-13,0,0,0.23169223067523512,4727.84
1442,2015-07-14,0,0,0.033794439156961946,4756.69
1443,2015-07-15,0,0,0.0,4753.26
1444,2015-07-16,0,0,0.0038945018962005763,4790.47
1445,2015-07-17,0,0,0.0010840740201078245,4787.56
1446,2015-07-20,0,0,0.0,4791.27
1447,2015-07-21,0,0,0.007928399624363168,4779.7
1448,2015-07-22,0,0,0.0,4749.71
1449,2015-07-23,0,0,0.003953108443255948,4739.73
1450,2015-07-24,0,0,0.0009787219939016304,4693.25
1451,2015-07-27,0,0,0.005851113212890564,4661.26
1452,2015-07-28,0,0,0.021449823235653268,4697.53
1453,2015-07-29,0,0,0.00893614340316758,4734.54
1454,2015-07-30,0,0,0.0,4732.33
1455,2015-07-31,0,0,0.0,4748.12
1456,2015-08-03,0,0,0.015539646050329457,4736.34
1457,2015-08-04,0,0,0.005038082268270176,4730.18
1458,2015-08-05,0,0,0.0017911877394636013,4741.35
1459,2015-08-06,0,0,0.0,4715.39
1460,2015-08-07,0,0,0.0,4701.23
1461,2015-08-10,0,0,0.0,4753.16
1462,2015-08-11,0,0,0.009906767576748767,4707.91
1463,2015-08-12,0,0,0.046660159351783755,4689.08
1464,2015-08-13,0,0,0.054623546904005886,4688.73
1465,2015-08-14,0,0,0.018791690034285387,4695.42
1466,2015-08-17,0,0,0.0,4709.82
1467,2015-08-18,0,0,0.009595685127190333,4697.47
1468,2015-08-19,1,0,0.008446358539391857,4648.6
1469,2015-08-20,1,0,0.08031858268402288,4571.5
1470,2015-08-21,1,0,0.41055287667483387,4447.17
1471,2015-08-24,1,1,0.9321225767970384,4281.71
1472,2015-08-25,1,1,0.9826079487751684,4266.85
1473,2015-08-26,1,1,0.8892409070015493,4355.01
1474,2015-08-27,1,1,0.917363427368061,4447.15
1475,2015-08-28,1,1,0.8423713943640532,4467.72
1476,2015-08-31,1,1,0.8606691337242668,4433.92
1477,2015-09-01,1,1,0.8452287718720367,4313.56
1478,2015-09-02,1,1,0.9106553922812884,4354.29
1479,2015-09-03,1,1,0.8629135091666436,4374.04
1480,2015-09-04,1,1,0.7560786046728567,4300.83
1481,2015-09-07,1,1,0.8960635423168788,4308.86
1482,2015-09-08,1,1,0.9154116236561427,4385.76
1483,2015-09-09,1,1,0.8710949946644401,4389.28
1484,2015-09-10,1,1,0.8820940513071188,4382.32
1485,2015-09-11,1,1,0.8188067044714934,4387.21
1486,2015-09-14,1,1,0.5776232104894053,4369.24
1487,2015-09-15,1,1,0.8274784156894002,4406.33
1488,2015-09-16,1,0,0.46194184254721415,4459.81
1489,2015-09-17,1,0,0.43212556457522977,4457.65
1490,2015-09-18,1,0,0.36926563646419325,4397.93
1491,2015-09-21,1,0,0.4616523353766801,4393.33
1492,2015-09-22,1,0,0.3453296376553283,4317.46
1493,2015-09-23,1,1,0.5846695479047164,4306.55
1494,2015-09-24,1,1,0.5565609655281406,4281.6
1495,2015-09-25,1,1,0.7299785242129446,4301.36
1496,2015-09-28,1,1,0.7418165652377173,4211.09
1497,2015-09-29,1,1,0.9485648223073727,4185.26
1498,2015-09-30,1,1,0.9398555889846044,4270.38
1499,2015-10-01,1,1,0.8416299079546269,4286.93
1500,2015-10-02,1,1,0.5016185215365817,4338.94
1501,2015-10-05,1,1,0.619647625128149,4421.01
1502,2015-10-06,0,0,0.389038017629423,4430.49
1503,2015-10-07,0,0,0.3784727961250674,4464.85
1504,2015-10-08,0,0,0.2983936305917092,4492.35
1505,2015-10-09,0,0,0.10254468391783127,4519.95
1506,2015-10-12,0,0,0.03636960579585582,4521.63
1507,2015-10-13,0,0,0.049952514487753445,4485.92
1508,2015-10-14,0,0,0.09417983171474809,4464.28
1509,2015-10-15,0,0,0.18976440841440628,4525.82
1510,2015-10-16,0,0,0.05666787363846819,4546.85
1511,2015-10-19,0,0,0.025577559390833966,4537.07
1512,2015-10-20,0,0,0.03061053289905293,4530.66
1513,2015-10-21,0,0,0.009968047391704538,4518.32
1514,2015-10-22,0,0,0.008829400413425567,4563.42
1515,2015-10-23,0,0,0.030573698266682933,4610.12
1516,2015-10-26,0,0,0.0210783291140412,4605.74
1517,2015-10-27,0,0,0.004135993664237835,4582.15
1518,2015-10-28,0,0,0.004326896506769564,4630.71
1519,2015-10-29,0,0,0.07344348668087046,4610.94
1520,2015-10-30,0,0,0.014328346309824184,4608.78
1521,2015-11-02,0,0,0.027434951574986734,4634.15
1522,2015-11-03,0,0,0.01694433453960623,4640.22
1523,2015-11-04,0,0,0.010770721192239598,4631.37
1524,2015-11-05,0,0,0.01936262274959036,4623.95
1525,2015-11-06,0,0,0.003168170236209627,4607.17
1526,2015-11-09,0,0,0.005788119111986528,4573.16
1527,2015-11-10,0,0,0.03536520469011056,4570.72
1528,2015-11-11,0,0,0.0043254352222590366,4574.72
1529,2015-11-12,0,0,0.022432837515929564,4520.72
1530,2015-11-13,0,0,0.12208675246920561,4474.26
1531,2015-11-16,0,0,0.17007819464628382,4510.3
1532,2015-11-17,0,0,0.17345477196082132,4534.12
1533,2015-11-18,0,0,0.06959188617367419,4576.08
1534,2015-11-19,0,0,0.08130757744032654,4600.92
1535,2015-11-20,0,0,0.05109223007574972,4607.42
1536,2015-11-23,0,0,0.011293677452487987,4592.61
1537,2015-11-24,0,0,0.06475938009393474,4587.73
1538,2015-11-25,0,0,0.05156186265327292,4594.39
1539,2015-11-26,0,0,0.046816366008603866,4610.87
1540,2015-11-27,0,0,0.01475411258662861,4601.7
1541,2015-11-30,0,0,0.03408699252818958,4585.85
1542,2015-12-01,0,0,0.05101560308751694,4628.6
1543,2015-12-02,0,0,0.04154451263763888,4591.46
1544,2015-12-03,0,0,0.0649445930900196,4542.88
1545,2015-12-04,0,0,0.16479195778804837,4587.69
1546,2015-12-07,0,0,0.08613391209373335,4565.67
1547,2015-12-08,0,0,0.03761546292961977,4522.83
