,timestamp,y_true,y_pred,pred_prob,M1WO_O
997,2013-10-29,0,0,0.04179153653836181,4196.68
998,2013-10-30,0,0,0.033923646664743776,4190.43
999,2013-10-31,0,0,0.03406971005224859,4167.22
1000,2013-11-01,0,0,0.04708607928491355,4154.22
1001,2013-11-04,0,0,0.03272058585574092,4169.76
1002,2013-11-05,0,0,0.03781730484009553,4158.56
1003,2013-11-06,0,0,0.0408945631427946,4181.61
1004,2013-11-07,0,0,0.021826488054978662,4132.49
1005,2013-11-08,0,0,0.0326318932834616,4153.35
1006,2013-11-11,0,0,0.016332173919784657,4165.3
1007,2013-11-12,0,0,0.022397380670095245,4159.48
1008,2013-11-13,0,0,0.03919111056940677,4168.48
1009,2013-11-14,0,0,0.03144164010964218,4198.19
1010,2013-11-15,0,0,0.03891570993265723,4220.85
1011,2013-11-18,0,0,0.023810241639328846,4224.53
1012,2013-11-19,0,0,0.029880765678682628,4208.24
1013,2013-11-20,0,0,0.022363481267327075,4195.51
1014,2013-11-21,0,0,0.02553829493454068,4208.7
1015,2013-11-22,0,0,0.028299503040160223,4226.64
1016,2013-11-25,0,0,0.03088775610508151,4228.11
1017,2013-11-26,0,0,0.010827069569520962,4223.68
1018,2013-11-27,0,0,0.02033382305019625,4231.7
1019,2013-11-28,0,0,0.03460888855671544,4242.34
1020,2013-11-29,0,0,0.014657648554599851,4241.28
1021,2013-12-02,0,0,0.011615583859340488,4222.99
1022,2013-12-03,0,0,0.018936509316600448,4202.26
1023,2013-12-04,0,0,0.017913662126974362,4180.56
1024,2013-12-05,0,0,0.024847649571982475,4165.37
1025,2013-12-06,0,0,0.0367442263006239,4201.42
1026,2013-12-09,0,0,0.011346562496542112,4214.51
1027,2013-12-10,0,0,0.02105777556906721,4205.76
1028,2013-12-11,0,0,0.027640865424319604,4169.27
1029,2013-12-12,0,0,0.026460830702215343,4140.03
1030,2013-12-13,0,0,0.02046596436734314,4137.43
1031,2013-12-16,0,0,0.02323439908341556,4165.05
1032,2013-12-17,0,0,0.008937160411984628,4150.92
1033,2013-12-18,0,0,0.025518526171741964,4205.65
1034,2013-12-19,0,0,0.012262119626891143,4218.01
1035,2013-12-20,0,0,0.02375777708286827,4239.58
1036,2013-12-23,0,0,0.011484794144070012,4267.79
1037,2013-12-24,0,0,0.034248790193954465,4274.15
1038,2013-12-25,0,0,0.005642755460077049,4274.35
1039,2013-12-26,0,0,0.010866720018749864,4291.7
1040,2013-12-27,0,0,0.01763678835358789,4312.74
1041,2013-12-30,0,0,0.012839906955798336,4318.12
1042,2013-12-31,0,0,0.01801538002110516,4331.02
1043,2014-01-01,0,0,0.01311221254103197,4331.09
1044,2014-01-02,0,0,0.03462155064779824,4290.0
1045,2014-01-03,0,0,0.01957900332546495,4292.31
1046,2014-01-06,0,0,0.017115829914631814,4279.57
1047,2014-01-07,0,0,0.03558531079927603,4296.52
1048,2014-01-08,0,0,0.019711969982592874,4303.58
1049,2014-01-09,0,0,0.008682776503148727,4293.68
1050,2014-01-10,0,0,0.012157577463872152,4316.47
1051,2014-01-13,0,0,0.02543380725898324,4291.35
1052,2014-01-14,0,0,0.027083003649203276,4307.88
1053,2014-01-15,0,0,0.030112292318891173,4329.71
1054,2014-01-16,0,0,0.04069209737117891,4328.01
1055,2014-01-17,0,0,0.014933012170070528,4322.78
1056,2014-01-20,0,0,0.03261873325197226,4322.25
1057,2014-01-21,0,0,0.02508201165140989,4328.51
1058,2014-01-22,0,0,0.026598791367174298,4334.71
1059,2014-01-23,0,0,0.01955771846465462,4305.38
1060,2014-01-24,0,0,0.01791269722261496,4221.68
1061,2014-01-27,0,0,0.016285783594599045,4186.73
1062,2014-01-28,0,0,0.013410963786621774,4203.52
1063,2014-01-29,0,0,0.027183551756633485,4184.03
1064,2014-01-30,0,0,0.0405243353966045,4194.08
1065,2014-01-31,0,0,0.01739405454848714,4170.61
1066,2014-02-03,0,0,0.025250711447800292,4101.37
1067,2014-02-04,0,0,0.036085464296524955,4096.26
1068,2014-02-05,0,0,0.024332271435230122,4103.22
1069,2014-02-06,0,0,0.018930685825219003,4157.03
1070,2014-02-07,0,0,0.006083473470859319,4206.94
1071,2014-02-10,0,0,0.01930865864588103,4220.03
1072,2014-02-11,0,0,0.018635264191533434,4266.36
1073,2014-02-12,0,0,0.025083751286776996,4276.22
1074,2014-02-13,0,0,0.012645626474401537,4290.74
1075,2014-02-14,0,0,0.012924100182501124,4308.99
1076,2014-02-17,0,0,0.01645207687588176,4318.35
1077,2014-02-18,0,0,0.026142167195514418,4336.91
1078,2014-02-19,0,0,0.017833563613433287,4323.48
1079,2014-02-20,0,0,0.01403525041904208,4326.32
1080,2014-02-21,0,0,0.0,4336.6
1081,2014-02-24,0,0,0.015089985070549084,4359.09
1082,2014-02-25,0,0,0.02611237288006515,4362.09
1083,2014-02-26,0,0,0.01144127843829563,4350.77
1084,2014-02-27,0,0,0.010329427324294786,4360.99
1085,2014-02-28,0,0,0.01433142347716271,4379.39
1086,2014-03-03,0,0,0.031190500792890048,4327.61
1087,2014-03-04,0,0,0.04145000050382146,4386.3
1088,2014-03-05,0,0,0.008268423936904691,4390.37
1089,2014-03-06,0,0,0.005061489419415464,4409.7
1090,2014-03-07,0,0,0.02222241582727218,4397.02
1091,2014-03-10,0,0,0.018364980904159774,4384.99
1092,2014-03-11,0,0,0.026598318112068507,4373.76
1093,2014-03-12,0,0,0.024021739831313598,4358.16
1094,2014-03-13,0,0,0.014142378809976028,4322.11
1095,2014-03-14,0,0,0.02745915936409782,4294.57
1096,2014-03-17,0,0,0.011848237790209595,4328.27
1097,2014-03-18,0,0,0.01747511136063496,4358.57
1098,2014-03-19,0,0,0.008490537345447389,4339.31
1099,2014-03-20,0,0,0.03381800511372493,4329.72
1100,2014-03-21,0,0,0.01068192373358009,4327.66
1101,2014-03-24,0,0,0.021821902213425802,4308.51
1102,2014-03-25,0,0,0.041139548621478284,4334.14
1103,2014-03-26,0,0,0.034011376588184074,4331.03
1104,2014-03-27,0,0,0.028001382453455917,4331.08
1105,2014-03-28,0,0,0.03395999568912557,4354.08
1106,2014-03-31,0,0,0.034754904072034305,4385.73
1107,2014-04-01,0,0,0.019576417488424386,4411.7
1108,2014-04-02,0,0,0.029001380192118672,4422.09
1109,2014-04-03,0,0,0.009126614853484894,4416.25
1110,2014-04-04,0,0,0.02118936267405655,4393.46
1111,2014-04-07,0,0,0.02551350330380441,4349.14
1112,2014-04-08,0,0,0.009963316123139,4361.46
1113,2014-04-09,0,0,0.025517915250237208,4392.2
1114,2014-04-10,0,0,0.0254096339593302,4342.09
1115,2014-04-11,0,0,0.013923525175774392,4296.08
1116,2014-04-14,0,0,0.019394975442369275,4312.55
1117,2014-04-15,0,0,0.037898892555760726,4318.84
1118,2014-04-16,0,0,0.022840568403724372,4366.73
1119,2014-04-17,0,0,0.02081057213821973,4379.99
1120,2014-04-18,0,0,0.02352672910309934,4382.05
1121,2014-04-21,0,0,0.013786269430051814,4386.8
1122,2014-04-22,0,0,0.0056068688373198585,4412.32
1123,2014-04-23,0,0,0.029263400159550625,4405.94
1124,2014-04-24,0,0,0.02647777183159401,4411.11
1125,2014-04-25,0,0,0.025308591516608216,4384.24
1126,2014-04-28,0,0,0.01647858494260994,4389.55
1127,2014-04-29,0,0,0.024082704039997207,4415.41
1128,2014-04-30,0,0,0.01117579246853593,4430.67
1129,2014-05-01,0,0,0.025222894439798468,4437.75
1130,2014-05-02,0,0,0.011380141100350148,4434.96
1131,2014-05-05,0,0,0.0210580443781481,4438.0
1132,2014-05-06,0,0,0.033127179187148054,4421.69
1133,2014-05-07,0,0,0.017592348532154644,4424.65
1134,2014-05-08,0,0,0.04050422430625173,4432.8
1135,2014-05-09,0,0,0.015529141131512457,4424.58
1136,2014-05-12,0,0,0.020976501792745322,4456.01
1137,2014-05-13,0,0,0.02354285369970015,4464.94
1138,2014-05-14,0,0,0.022467293977962623,4458.84
1139,2014-05-15,0,0,0.007366573033707865,4426.6
1140,2014-05-16,0,0,0.010759793863743001,4430.87
1141,2014-05-19,0,0,0.013189194176746553,4437.38
1142,2014-05-20,0,0,0.018366553852392126,4417.15
1143,2014-05-21,0,0,0.009924895506944502,4440.34
1144,2014-05-22,0,0,0.016535700497799056,4456.11
1145,2014-05-23,0,0,0.012239838503797467,4471.06
1146,2014-05-26,0,0,0.027495123348943152,4485.01
1147,2014-05-27,0,0,0.02139455717175135,4496.97
1148,2014-05-28,0,0,0.019864167733129667,4493.56
1149,2014-05-29,0,0,0.024680754998606672,4512.67
1150,2014-05-30,0,0,0.023602348269099026,4517.84
1151,2014-06-02,0,0,0.03001871909874628,4523.89
1152,2014-06-03,0,0,0.017904928996132486,4520.22
1153,2014-06-04,0,0,0.018026071244719298,4526.0
1154,2014-06-05,0,0,0.0163145937434131,4546.89
1155,2014-06-06,0,0,0.003691561147305338,4570.66
1156,2014-06-09,0,0,0.017076666376368,4574.76
1157,2014-06-10,0,0,0.014552712171446436,4573.11
1158,2014-06-11,0,0,0.012252417020913803,4563.15
1159,2014-06-12,0,0,0.016074696466173932,4548.6
1160,2014-06-13,0,0,0.02386050736931703,4553.18
1161,2014-06-16,0,0,0.01811948523545791,4552.63
1162,2014-06-17,0,0,0.03794927915679605,4557.32
1163,2014-06-18,0,0,0.011357050220614593,4581.47
1164,2014-06-19,0,0,0.025208750147799205,4609.76
1165,2014-06-20,0,0,0.034832329200461074,4607.22
1166,2014-06-23,0,0,0.011323227966249237,4604.37
1167,2014-06-24,0,0,0.01620990382168288,4582.23
1168,2014-06-25,0,0,0.01911287724856201,4583.57
1169,2014-06-26,0,0,0.027352304446374293,4582.1
1170,2014-06-27,0,0,0.012756804561058288,4591.84
1171,2014-06-30,0,0,0.022503867124252216,4598.66
1172,2014-07-01,0,0,0.0053596242346600044,4628.96
1173,2014-07-02,0,0,0.011286497399860757,4634.97
1174,2014-07-03,0,0,0.01936382124562668,4653.93
1175,2014-07-04,0,0,0.025323165981353788,4652.16
1176,2014-07-07,0,0,0.026331137477422564,4629.53
1177,2014-07-08,0,0,0.0031403518188232713,4595.3
1178,2014-07-09,0,0,0.016006288018182154,4607.19
1179,2014-07-10,0,0,0.01807804038431576,4576.73
1180,2014-07-11,0,0,0.020357210110112236,4580.91
1181,2014-07-14,0,0,0.014679839784729358,4610.04
1182,2014-07-15,0,0,0.007604251516847915,4595.27
1183,2014-07-16,0,0,0.022721037509497208,4622.11
1184,2014-07-17,0,0,0.010316045722908493,4578.99
1185,2014-07-18,0,0,0.026008719595976056,4603.29
1186,2014-07-21,0,0,0.008151864503384725,4592.31
1187,2014-07-22,0,0,0.01929998090575741,4620.53
1188,2014-07-23,0,0,0.0039578804384116555,4629.54
1189,2014-07-24,0,0,0.01165747256210696,4635.25
1190,2014-07-25,0,0,0.023509447790972984,4614.11
1191,2014-07-28,0,0,0.023646200112826143,4614.12
1192,2014-07-29,0,0,0.009330193862615455,4603.63
1193,2014-07-30,0,0,0.015918918986161698,4593.42
1194,2014-07-31,0,0,0.021185392105902884,4525.27
1195,2014-08-01,0,0,0.007625194868500277,4502.63
1196,2014-08-04,0,0,0.011756644436355608,4514.35
1197,2014-08-05,0,0,0.011641299070995498,4483.05
1198,2014-08-06,0,0,0.017033342767555408,4471.07
1199,2014-08-07,0,0,0.00798020210834982,4449.23
1200,2014-08-08,0,0,0.0169318987586161,4464.79
1201,2014-08-11,0,0,0.02497027814967276,4494.26
1202,2014-08-12,0,0,0.022513211683756206,4488.43
1203,2014-08-13,0,0,0.025353465394332902,4515.09
1204,2014-08-14,0,0,0.010403123768330762,4533.63
1205,2014-08-15,0,0,0.009857803030103689,4529.98
1206,2014-08-18,0,0,0.0183014959680771,4564.89
1207,2014-08-19,0,0,0.01430354091438612,4585.6
1208,2014-08-20,0,0,0.0,4588.84
1209,2014-08-21,0,0,0.029188688745847156,4605.09
1210,2014-08-22,0,0,0.009349005424954792,4589.62
1211,2014-08-25,0,0,0.012464011352176608,4614.35
1212,2014-08-26,0,0,0.011109112500869944,4624.75
1213,2014-08-27,0,0,0.009840979872591683,4629.66
1214,2014-08-28,0,0,0.015171382445321164,4613.21
1215,2014-08-29,0,0,0.011702352808974177,4624.99
1216,2014-09-01,0,0,0.00980418440682019,4624.17
1217,2014-09-02,0,0,0.01624805250564138,4621.46
1218,2014-09-03,0,0,0.006336469373078477,4635.07
1219,2014-09-04,0,0,0.02527733591898191,4626.25
1220,2014-09-05,0,0,0.02350886678572452,4631.69
1221,2014-09-08,0,0,0.018482932480583393,4615.34
1222,2014-09-09,0,0,0.010387947092907968,4586.07
1223,2014-09-10,0,0,0.013402783162502305,4593.37
1224,2014-09-11,0,0,0.01021089879917663,4597.17
1225,2014-09-12,0,0,0.013061138588847635,4577.38
1226,2014-09-15,0,0,0.008769483656274207,4570.46
1227,2014-09-16,0,0,0.0,4585.55
1228,2014-09-17,0,0,0.02236728203932303,4593.06
1229,2014-09-18,0,0,0.012482024898962085,4612.91
1230,2014-09-19,0,0,0.008733959738746957,4606.59
1231,2014-09-22,0,0,0.024633522188383182,4570.14
1232,2014-09-23,0,0,0.024248079188266276,4543.41
1233,2014-09-24,0,0,0.016670403334527295,4563.26
1234,2014-09-25,0,0,0.047045654157134846,4508.82
1235,2014-09-26,0,0,0.008853643979890776,4524.25
1236,2014-09-29,0,0,0.011814009167935942,4509.35
1237,2014-09-30,0,0,0.01095054025715725,4499.46
1238,2014-10-01,0,0,0.004457831325301205,4448.82
1239,2014-10-02,0,0,0.0017673037938024906,4419.3
1240,2014-10-03,0,0,0.01386489974203288,4438.76
1241,2014-10-06,0,0,0.0026814042303172736,4450.81
1242,2014-10-07,0,0,0.0041901271854422485,4401.91
1243,2014-10-08,0,0,0.00494429807587034,4434.62
1244,2014-10-09,0,0,0.010480218277967933,4380.39
1245,2014-10-10,0,0,0.008281329765857619,4311.0
1246,2014-10-13,0,0,0.03051395896165996,4276.44
1247,2014-10-14,0,0,0.02826452358596444,4268.84
1248,2014-10-15,0,0,0.025329849743891263,4227.87
1249,2014-10-16,0,0,0.021598016590455873,4221.03
1250,2014-10-17,0,0,0.002076200067136623,4276.57
1251,2014-10-20,0,0,0.009224063524943897,4309.74
1252,2014-10-21,0,0,0.012062753313705094,4376.27
1253,2014-10-22,0,0,0.016123946490401737,4366.07
1254,2014-10-23,0,0,0.03080923924274109,4400.44
1255,2014-10-24,0,0,0.00622499564758964,4421.42
1256,2014-10-27,0,0,0.005798573067715629,4418.67
1257,2014-10-28,0,0,0.03707026060068867,4465.67
1258,2014-10-29,0,0,0.01539762606305569,4470.69
1259,2014-10-30,0,0,0.011782943073011047,4478.52
1260,2014-10-31,0,0,0.0227233431611465,4528.57
1261,2014-11-03,0,0,0.0144662986676061,4504.76
1262,2014-11-04,0,0,0.016977013337940553,4502.5
1263,2014-11-05,0,0,0.019726735464620043,4525.12
1264,2014-11-06,0,0,0.004390852287501721,4529.0
1265,2014-11-07,0,0,0.0035009908790396595,4528.59
1266,2014-11-10,0,0,0.022793346434929432,4549.13
1267,2014-11-11,0,0,0.006579912400990664,4555.14
1268,2014-11-12,0,0,0.010143833632566615,4551.05
1269,2014-11-13,0,0,0.024508590511717082,4554.88
1270,2014-11-14,0,0,0.007034473471586318,4557.68
1271,2014-11-17,0,0,0.018266226226085293,4551.88
1272,2014-11-18,0,0,0.023673338705640562,4587.57
1273,2014-11-19,0,0,0.019665292157642122,4578.41
1274,2014-11-20,0,0,0.020374636823543176,4580.83
1275,2014-11-21,0,0,0.023315044022867583,4612.4
1276,2014-11-24,0,0,0.009621508764880342,4620.07
1277,2014-11-25,0,0,0.009233459538103353,4627.59
1278,2014-11-26,0,0,0.014852268680315974,4641.76
1279,2014-11-27,0,0,0.03232568863865031,4633.07
1280,2014-11-28,0,0,0.04014085823805873,4619.32
1281,2014-12-01,0,0,0.023916352662423382,4593.98
1282,2014-12-02,0,0,0.03645456790972659,4610.35
1283,2014-12-03,0,0,0.03526433651579095,4620.76
1284,2014-12-04,0,0,0.008757928023382435,4612.65
1285,2014-12-05,0,0,0.027045746980512715,4617.75
1286,2014-12-08,0,0,0.018352677330860746,4586.07
1287,2014-12-09,0,0,0.015695935254223817,4574.15
1288,2014-12-10,0,0,0.011555032915423046,4511.8
1289,2014-12-11,0,0,0.016424532529432097,4514.13
1290,2014-12-12,0,0,0.030024120791304943,4450.4
1291,2014-12-15,0,0,0.018504367528987955,4396.25
1292,2014-12-16,0,0,0.011574667187619559,4398.84
1293,2014-12-17,0,0,0.011532681983271233,4443.79
1294,2014-12-18,0,0,0.015575736891348753,4534.04
1295,2014-12-19,0,0,0.019095411299129682,4562.48
1296,2014-12-22,0,0,0.015531138616711855,4579.39
1297,2014-12-23,0,0,0.014051459028639864,4581.73
1298,2014-12-24,0,0,0.010513993104711962,4587.48
1299,2014-12-25,0,0,0.01440237145903305,4586.31
1300,2014-12-26,0,0,0.006511949882019616,4596.34
1301,2014-12-29,0,0,0.007988426234356007,4603.16
1302,2014-12-30,0,0,0.004790345465679868,4574.98
1303,2014-12-31,0,0,0.00920787734844616,4544.84
1304,2015-01-01,0,0,0.021165603738529663,4544.86
1305,2015-01-02,0,0,0.02713025753541463,4532.07
1306,2015-01-05,0,0,0.032049620285960916,4443.23
1307,2015-01-06,0,0,0.030634869060197575,4398.38
1308,2015-01-07,0,0,0.02943744756470469,4419.79
1309,2015-01-08,0,0,0.008894617934569405,4504.83
1310,2015-01-09,0,0,0.02155843195293967,4477.27
1311,2015-01-12,0,0,0.017211898691512094,4458.43
1312,2015-01-13,0,0,0.03021518736932735,4462.58
1313,2015-01-14,0,0,0.019261811458093824,4428.57
1314,2015-01-15,0,0,0.01656722576138132,4420.98
1315,2015-01-16,0,0,0.02685909213598785,4454.84
1316,2015-01-19,0,0,0.010453767031309338,4472.77
1317,2015-01-20,0,0,0.020060580166371456,4481.82
1318,2015-01-21,0,0,0.01040201377358965,4506.16
1319,2015-01-22,0,0,0.008933820952075115,4549.29
1320,2015-01-23,0,0,0.01132915210659986,4542.02
1321,2015-01-26,0,0,0.026894459679916213,4554.85
1322,2015-01-27,0,0,0.029080363892051084,4536.36
1323,2015-01-28,0,0,0.027789298238513775,4493.25
1324,2015-01-29,0,0,0.01907125085976387,4505.73
1325,2015-01-30,0,0,0.005166836553779748,4462.49
1326,2015-02-02,0,0,0.022239918112558436,4507.26
1327,2015-02-03,0,0,0.007498793559337952,4562.84
1328,2015-02-04,0,0,0.023194436458078657,4563.14
1329,2015-02-05,0,0,0.02778125362162718,4596.72
1330,2015-02-06,0,0,0.03111475551653732,4578.74
1331,2015-02-09,0,0,0.03100036906302656,4562.02
1332,2015-02-10,0,0,0.009971434415814226,4593.04
1333,2015-02-11,0,0,0.009370232735929254,4582.46
1334,2015-02-12,0,0,0.007503602210961525,4635.85
1335,2015-02-13,0,0,0.012074769331543587,4665.23
1336,2015-02-16,0,0,0.017505647752497005,4667.2
1337,2015-02-17,0,0,0.007343469503940675,4672.86
1338,2015-02-18,0,0,0.0321622096294411,4684.34
1339,2015-02-19,0,0,0.008584994223199598,4689.97
1340,2015-02-20,0,0,0.02726318591874336,4709.62
1341,2015-02-23,0,0,0.0033092317624273727,4715.73
1342,2015-02-24,0,0,0.00823499722597924,4728.19
1343,2015-02-25,0,0,0.02523162904685198,4734.03
1344,2015-02-26,0,0,0.023590187915063416,4726.88
1345,2015-02-27,0,0,0.026595347400647232,4723.94
1346,2015-03-02,0,0,0.01286918333594795,4734.24
1347,2015-03-03,0,0,0.02266624416820794,4713.37
1348,2015-03-04,0,0,0.02474904578090177,4693.45
1349,2015-03-05,0,0,0.010035642626114534,4702.41
1350,2015-03-06,0,0,0.01652271370124224,4644.73
1351,2015-03-09,0,0,0.017289785725732525,4644.57
1352,2015-03-10,0,0,0.013761282053051938,4566.7
1353,2015-03-11,0,0,0.018087946282345235,4562.69
1354,2015-03-12,0,0,0.023224968167728156,4611.22
1355,2015-03-13,0,0,0.037700359529109495,4587.81
1356,2015-03-16,0,0,0.005213557863463361,4642.06
1357,2015-03-17,0,0,0.026088960563332268,4632.86
1358,2015-03-18,0,0,0.0188212311540779,4679.7
1359,2015-03-19,0,0,0.009487052543373913,4672.87
1360,2015-03-20,0,0,0.020377393935693922,4735.34
1361,2015-03-23,0,0,0.010813389932972317,4744.73
1362,2015-03-24,0,0,0.00716183678734199,4730.04
1363,2015-03-25,0,0,0.016139324301446586,4687.66
1364,2015-03-26,0,0,0.035503279752973384,4657.25
1365,2015-03-27,0,0,0.023627208988344542,4660.34
1366,2015-03-30,0,0,0.02599152393509163,4693.89
1367,2015-03-31,0,0,0.016538694730747712,4649.99
1368,2015-04-01,0,0,0.003218003743286885,4643.16
1369,2015-04-02,0,0,0.019729035115046936,4673.76
1370,2015-04-03,0,0,0.02645356336809244,4676.2
1371,2015-04-06,0,0,0.018814643421437297,4714.24
1372,2015-04-07,0,0,0.035750684779481345,4714.07
1373,2015-04-08,0,0,0.020835549800733332,4720.75
1374,2015-04-09,0,0,0.04321813515778981,4735.46
1375,2015-04-10,0,0,0.02842633513545122,4755.94
1376,2015-04-13,0,0,0.012603820209710813,4736.38
1377,2015-04-14,0,0,0.0035674464514163762,4757.2
1378,2015-04-15,0,0,0.021829544136500494,4767.93
1379,2015-04-16,0,0,0.017076072462387168,4775.8
1380,2015-04-17,0,0,0.04116569317943917,4729.1
1381,2015-04-20,0,0,0.0340596238504657,4756.96
1382,2015-04-21,0,0,0.022257177470998427,4764.86
1383,2015-04-22,0,0,0.02667072226149325,4777.89
1384,2015-04-23,0,0,0.014806621253948103,4793.86
1385,2015-04-24,0,0,0.012994915885977804,4814.5
1386,2015-04-27,0,0,0.029649540927629947,4819.26
1387,2015-04-28,0,0,0.02848405059950987,4824.43
1388,2015-04-29,0,0,0.035857240152343345,4804.77
1389,2015-04-30,0,0,0.00825306270948276,4759.05
1390,2015-05-01,0,0,0.033716538339195926,4783.16
1391,2015-05-04,0,0,0.04238668244361265,4793.17
1392,2015-05-05,0,0,0.05307893637929695,4747.16
1393,2015-05-06,0,0,0.02092372042751709,4746.49
1394,2015-05-07,0,0,0.02950990416471573,4738.36
1395,2015-05-08,0,0,0.043021500669837974,4807.18
1396,2015-05-11,0,0,0.018297419921461815,4793.58
1397,2015-05-12,0,0,0.026216985079089667,4782.98
1398,2015-05-13,0,0,0.01492812648318348,4797.59
1399,2015-05-14,0,0,0.040625113088965374,4834.85
1400,2015-05-15,0,0,0.020305800818871334,4845.18
1401,2015-05-18,0,0,0.011069469321446838,4850.51
1402,2015-05-19,0,0,0.02015427533080411,4837.66
1403,2015-05-20,0,0,0.04593692911894632,4838.71
1404,2015-05-21,0,0,0.015427846936875534,4857.94
1405,2015-05-22,0,0,0.004949727663640708,4838.78
1406,2015-05-25,0,0,0.023194987525056256,4839.66
1407,2015-05-26,0,0,0.04354346605306613,4779.03
1408,2015-05-27,0,0,0.024163036680710098,4812.89
1409,2015-05-28,0,0,0.019766806905531425,4807.69
1410,2015-05-29,0,0,0.026124621767121683,4775.44
1411,2015-06-01,0,0,0.020774983144484706,4773.03
1412,2015-06-02,0,0,0.02684618742019494,4784.3
1413,2015-06-03,0,0,0.025688573319983848,4804.92
1414,2015-06-04,0,0,0.029409524772771728,4766.47
1415,2015-06-05,0,0,0.051866517953560835,4726.3
1416,2015-06-08,0,0,0.02306920318663586,4704.75
1417,2015-06-09,0,0,0.025558910858069092,4703.35
1418,2015-06-10,0,0,0.007594615939229923,4770.91
1419,2015-06-11,0,0,0.03199445455247677,4779.33
1420,2015-06-12,0,0,0.02227555939686641,4754.57
1421,2015-06-15,0,0,0.023166262286444774,4719.48
1422,2015-06-16,0,0,0.011225110859875622,4737.22
1423,2015-06-17,0,0,0.02267167173358886,4733.08
1424,2015-06-18,0,0,0.04025555640099588,4783.23
1425,2015-06-19,0,0,0.01881559540755894,4767.82
1426,2015-06-22,0,0,0.005879194752075348,4825.1
1427,2015-06-23,0,0,0.029548619961937382,4824.93
1428,2015-06-24,0,0,0.031130323630188847,4797.37
1429,2015-06-25,0,0,0.02430870015495877,4786.39
1430,2015-06-26,0,0,0.0376632178957139,4773.21
1431,2015-06-29,0,0,0.035111730670477924,4669.63
1432,2015-06-30,0,0,0.03864758817788212,4664.4
1433,2015-07-01,0,0,0.025809244945194418,4695.98
1434,2015-07-02,0,0,0.026456341099223277,4696.4
1435,2015-07-03,0,0,0.025861182308149818,4689.07
1436,2015-07-06,0,0,0.017929994772360278,4648.47
1437,2015-07-07,0,0,0.030279444478220868,4636.32
1438,2015-07-08,0,0,0.027068808482099582,4588.32
1439,2015-07-09,0,0,0.021568504899109883,4616.86
1440,2015-07-10,0,0,0.040113706530367936,4686.37
1441,2015-07-13,0,0,0.033986862955845305,4727.84
1442,2015-07-14,0,0,0.04158525126287409,4756.69
1443,2015-07-15,0,0,0.016148527020650304,4753.26
1444,2015-07-16,0,0,0.012003787726178685,4790.47
1445,2015-07-17,0,0,0.0184427353437439,4787.56
1446,2015-07-20,0,0,0.04178572420499429,4791.27
1447,2015-07-21,0,0,0.04209377263641859,4779.7
1448,2015-07-22,0,0,0.010327714049144359,4749.71
1449,2015-07-23,0,0,0.009933084198902764,4739.73
1450,2015-07-24,0,0,0.015798361798243038,4693.25
1451,2015-07-27,0,0,0.022068031208411592,4661.26
1452,2015-07-28,0,0,0.026666273248437743,4697.53
1453,2015-07-29,0,0,0.00843677569677654,4734.54
1454,2015-07-30,0,0,0.01505220612672692,4732.33
1455,2015-07-31,0,0,0.01410037528301817,4748.12
1456,2015-08-03,0,0,0.02725209685450269,4736.34
1457,2015-08-04,0,0,0.019196082358685876,4730.18
1458,2015-08-05,0,0,0.016661837099447848,4741.35
1459,2015-08-06,0,0,0.012508639690464977,4715.39
1460,2015-08-07,0,0,0.006342028021329673,4701.23
1461,2015-08-10,0,0,0.029215280256852955,4753.16
1462,2015-08-11,0,0,0.00650955230608716,4707.91
1463,2015-08-12,0,0,0.025149236932732917,4689.08
1464,2015-08-13,0,0,0.022611255024631714,4688.73
1465,2015-08-14,0,0,0.013678802676386248,4695.42
1466,2015-08-17,0,0,0.008987653120292918,4709.82
1467,2015-08-18,0,0,0.016698602138705235,4697.47
1468,2015-08-19,1,0,0.01611411490426962,4648.6
1469,2015-08-20,1,0,0.21177512830957976,4571.5
1470,2015-08-21,1,0,0.37679656944989454,4447.17
1471,2015-08-24,1,0,0.4945779773878949,4281.71
1472,2015-08-25,1,1,0.5463646179224423,4266.85
1473,2015-08-26,1,1,0.6297751643393152,4355.01
1474,2015-08-27,1,1,0.6439752692909589,4447.15
1475,2015-08-28,1,1,0.6881854872031277,4467.72
1476,2015-08-31,1,1,0.7323026790117605,4433.92
1477,2015-09-01,1,1,0.687419387927204,4313.56
1478,2015-09-02,1,1,0.7523888659284309,4354.29
1479,2015-09-03,1,1,0.8101259589990903,4374.04
1480,2015-09-04,1,1,0.8092742037057574,4300.83
1481,2015-09-07,1,1,0.8779578303594531,4308.86
1482,2015-09-08,1,1,0.8646931640396499,4385.76
1483,2015-09-09,1,1,0.8701836446938012,4389.28
1484,2015-09-10,1,1,0.914367120964315,4382.32
1485,2015-09-11,1,1,0.9295280288385973,4387.21
1486,2015-09-14,1,1,0.9506687411324778,4369.24
1487,2015-09-15,1,1,0.959890368544437,4406.33
1488,2015-09-16,1,1,0.9394110530246271,4459.81
1489,2015-09-17,1,1,0.9604465756569218,4457.65
1490,2015-09-18,1,1,0.9627402227482953,4397.93
1491,2015-09-21,1,1,0.9760705314355029,4393.33
1492,2015-09-22,1,1,0.9638152517314355,4317.46
1493,2015-09-23,1,1,0.9521206888006196,4306.55
1494,2015-09-24,1,1,0.957853799903848,4281.6
1495,2015-09-25,1,1,0.9745685946483224,4301.36
