,timestamp,y_true,y_pred,pred_prob,M1WO_O
1011,2013-11-18,0,0,0.0011070868402008906,4224.53
1012,2013-11-19,0,0,0.002431904060760641,4208.24
1013,2013-11-20,0,0,0.0023152094283981147,4195.51
1014,2013-11-21,0,0,0.0005165447037090744,4208.7
1015,2013-11-22,0,0,0.0005807152918934049,4226.64
1016,2013-11-25,0,0,0.008869639838780153,4228.11
1017,2013-11-26,0,0,0.002799788936134264,4223.68
1018,2013-11-27,0,0,0.010832516701894734,4231.7
1019,2013-11-28,0,0,2.243302606864051e-05,4242.34
1020,2013-11-29,0,0,8.937010109296296e-05,4241.28
1021,2013-12-02,0,0,1.5929939414851602e-05,4222.99
1022,2013-12-03,0,0,1.1174386033224136e-07,4202.26
1023,2013-12-04,0,0,3.8112924043661493e-06,4180.56
1024,2013-12-05,0,0,3.0069468388244815e-05,4165.37
1025,2013-12-06,0,0,3.8112577504320566e-05,4201.42
1026,2013-12-09,0,0,0.00010891978121913985,4214.51
1027,2013-12-10,0,0,0.0027117096482910307,4205.76
1028,2013-12-11,0,0,0.019515553077828634,4169.27
1029,2013-12-12,0,0,0.006579825939863136,4140.03
1030,2013-12-13,0,0,0.001259797603699492,4137.43
1031,2013-12-16,0,0,0.0020054440377296743,4165.05
1032,2013-12-17,0,0,0.026741532040053247,4150.92
1033,2013-12-18,0,0,0.012216429706435229,4205.65
1034,2013-12-19,0,0,0.004694358724079859,4218.01
1035,2013-12-20,0,0,0.00015266753883566616,4239.58
1036,2013-12-23,0,0,0.00029049630320952195,4267.79
1037,2013-12-24,0,0,3.9775636112496314e-05,4274.15
1038,2013-12-25,0,0,2.8571370719758307e-07,4274.35
1039,2013-12-26,0,0,2.50426852009578e-06,4291.7
1040,2013-12-27,0,0,8.870890391518872e-05,4312.74
1041,2013-12-30,0,0,0.00010572590308146731,4318.12
1042,2013-12-31,0,0,0.00012423854092775445,4331.02
1043,2014-01-01,0,0,0.003120067206745481,4331.09
1044,2014-01-02,0,0,0.017726398881182423,4290.0
1045,2014-01-03,0,0,0.020284023552610726,4292.31
1046,2014-01-06,0,0,0.0009165524557512336,4279.57
1047,2014-01-07,0,0,0.001840433902551634,4296.52
1048,2014-01-08,0,0,0.003568427037165774,4303.58
1049,2014-01-09,0,0,0.002683150758856968,4293.68
1050,2014-01-10,0,0,0.0019045579485305621,4316.47
1051,2014-01-13,0,0,0.00012738584656725175,4291.35
1052,2014-01-14,0,0,0.0006960841345937602,4307.88
1053,2014-01-15,0,0,7.238459373829203e-05,4329.71
1054,2014-01-16,0,0,5.7970102865515e-07,4328.01
1055,2014-01-17,0,0,7.088571872179212e-06,4322.78
1056,2014-01-20,0,0,0.00015187633507780785,4322.25
1057,2014-01-21,0,0,5.1761722173015265e-05,4328.51
1058,2014-01-22,0,0,0.0006515310369848845,4334.71
1059,2014-01-23,0,0,0.022190143973301105,4305.38
1060,2014-01-24,0,0,0.10269541802321715,4221.68
1061,2014-01-27,0,0,0.05236710484756208,4186.73
1062,2014-01-28,0,0,0.0028504085706551425,4203.52
1063,2014-01-29,0,0,0.003605669173050322,4184.03
1064,2014-01-30,0,0,0.012719742500996839,4194.08
1065,2014-01-31,0,0,0.004495717034822405,4170.61
1066,2014-02-03,0,0,0.0035890441858978414,4101.37
1067,2014-02-04,0,0,0.001415572606673642,4096.26
1068,2014-02-05,0,0,0.0017148308730018792,4103.22
1069,2014-02-06,0,0,0.00033266347329384744,4157.03
1070,2014-02-07,0,0,1.953976685988936e-06,4206.94
1071,2014-02-10,0,0,2.7995341562266893e-05,4220.03
1072,2014-02-11,0,0,0.00044908049309901976,4266.36
1073,2014-02-12,0,0,0.00018921548626458674,4276.22
1074,2014-02-13,0,0,0.0002701322021956938,4290.74
1075,2014-02-14,0,0,0.020962927331823065,4308.99
1076,2014-02-17,0,0,0.011714581736241418,4318.35
1077,2014-02-18,0,0,0.009884872426821288,4336.91
1078,2014-02-19,0,0,0.0016097667059796952,4323.48
1079,2014-02-20,0,0,0.004487557819362896,4326.32
1080,2014-02-21,0,0,0.0015820434933256065,4336.6
1081,2014-02-24,0,0,0.0023117431860932252,4359.09
1082,2014-02-25,0,0,0.0016973743480688847,4362.09
1083,2014-02-26,0,0,0.0005530386064492209,4350.77
1084,2014-02-27,0,0,0.0012510711611850383,4360.99
1085,2014-02-28,0,0,0.00030988432516223304,4379.39
1086,2014-03-03,0,0,1.2188248186308423e-06,4327.61
1087,2014-03-04,0,0,2.5962060091604557e-05,4386.3
1088,2014-03-05,0,0,0.00041581095599763253,4390.37
1089,2014-03-06,0,0,0.00018925646720160475,4409.7
1090,2014-03-07,0,0,0.0003267569358035405,4397.02
1091,2014-03-10,0,0,0.03093575775621255,4384.99
1092,2014-03-11,0,0,0.029409870099328116,4373.76
1093,2014-03-12,0,0,0.0054288568685202975,4358.16
1094,2014-03-13,0,0,0.0022195221007507166,4322.11
1095,2014-03-14,0,0,0.004386100431468227,4294.57
1096,2014-03-17,0,0,0.0012194619917759047,4328.27
1097,2014-03-18,0,0,0.0009432231222602069,4358.57
1098,2014-03-19,0,0,0.000578828386505753,4339.31
1099,2014-03-20,0,0,0.00025469769643840284,4329.72
1100,2014-03-21,0,0,0.00015409928253202072,4327.66
1101,2014-03-24,0,0,1.1782884078040017e-05,4308.51
1102,2014-03-25,0,0,7.089255685055152e-08,4334.14
1103,2014-03-26,0,0,3.6793351677248657e-06,4331.03
1104,2014-03-27,0,0,4.873138893991809e-05,4331.08
1105,2014-03-28,0,0,4.3653785770257614e-05,4354.08
1106,2014-03-31,0,0,8.198937980095881e-05,4385.73
1107,2014-04-01,0,0,0.005878191640347144,4411.7
1108,2014-04-02,0,0,0.0069048941549099685,4422.09
1109,2014-04-03,0,0,0.0010411690506027301,4416.25
1110,2014-04-04,0,0,0.0003923326422394725,4393.46
1111,2014-04-07,0,0,0.003200755640093312,4349.14
1112,2014-04-08,0,0,0.0005590662590906703,4361.46
1113,2014-04-09,0,0,0.00020867587149072465,4392.2
1114,2014-04-10,0,0,0.00014554412503369675,4342.09
1115,2014-04-11,0,0,0.0007143049223276298,4296.08
1116,2014-04-14,0,0,0.0015906698223360745,4312.55
1117,2014-04-15,0,0,2.755879949564261e-05,4318.84
1118,2014-04-16,0,0,1.912585683826815e-07,4366.73
1119,2014-04-17,0,0,6.177124461719145e-06,4379.99
1120,2014-04-18,0,0,2.02737771711636e-05,4382.05
1121,2014-04-21,0,0,6.196076175046136e-05,4386.8
1122,2014-04-22,0,0,9.806236060634433e-05,4412.32
1123,2014-04-23,0,0,0.008334171828468614,4405.94
1124,2014-04-24,0,0,0.014384434634455625,4411.11
1125,2014-04-25,0,0,0.00038103080086444955,4384.24
1126,2014-04-28,0,0,0.0005606758650425415,4389.55
1127,2014-04-29,0,0,0.0014726378608300626,4415.41
1128,2014-04-30,0,0,0.0001234675897341473,4430.67
1129,2014-05-01,0,0,9.890507587352306e-05,4437.75
1130,2014-05-02,0,0,5.216682337168015e-05,4434.96
1131,2014-05-05,0,0,0.00020713032367497493,4438.0
1132,2014-05-06,0,0,3.639560806078921e-05,4421.69
1133,2014-05-07,0,0,2.1846353729331668e-05,4424.65
1134,2014-05-08,0,0,9.903901395530249e-09,4432.8
1135,2014-05-09,0,0,8.013892726877837e-07,4424.58
1136,2014-05-12,0,0,0.00011945109858698018,4456.01
1137,2014-05-13,0,0,5.3058511373345286e-05,4464.94
1138,2014-05-14,0,0,8.593910315678976e-05,4458.84
1139,2014-05-15,0,0,0.01046723051945679,4426.6
1140,2014-05-16,0,0,0.01936152422610636,4430.87
1141,2014-05-19,0,0,0.0006579387159665177,4437.38
1142,2014-05-20,0,0,0.000554231219749461,4417.15
1143,2014-05-21,0,0,0.001028183637530141,4440.34
1144,2014-05-22,0,0,0.00016842043852235324,4456.11
1145,2014-05-23,0,0,0.00015481474731069065,4471.06
1146,2014-05-26,0,0,5.466964489203943e-05,4485.01
1147,2014-05-27,0,0,0.00041293425324158547,4496.97
1148,2014-05-28,0,0,5.3364389834488345e-05,4493.56
1149,2014-05-29,0,0,1.96328317306086e-05,4512.67
1150,2014-05-30,0,0,4.7024330564576666e-08,4517.84
1151,2014-06-02,0,0,3.956604611400582e-06,4523.89
1152,2014-06-03,0,0,0.00010041141982130959,4520.22
1153,2014-06-04,0,0,0.00019458200861915156,4526.0
1154,2014-06-05,0,0,0.0007321085059145746,4546.89
1155,2014-06-06,0,0,0.04923597421292702,4570.66
1156,2014-06-09,0,0,0.008975995382335964,4574.76
1157,2014-06-10,0,0,0.000903987009618436,4573.11
1158,2014-06-11,0,0,0.0003399557139355323,4563.15
1159,2014-06-12,0,0,0.00087636384917054,4548.6
1160,2014-06-13,0,0,0.0001988878933116613,4553.18
1161,2014-06-16,0,0,0.00028424042225175857,4552.63
1162,2014-06-17,0,0,0.00071476317016457,4557.32
1163,2014-06-18,0,0,0.021970395918346586,4581.47
1164,2014-06-19,0,0,0.0029103831867952484,4609.76
1165,2014-06-20,0,0,0.0022743057684511342,4607.22
1166,2014-06-23,0,0,2.263574826969809e-06,4604.37
1167,2014-06-24,0,0,0.0011115689034441874,4582.23
1168,2014-06-25,0,0,0.03197312073899763,4583.57
1169,2014-06-26,0,0,0.03971533997586495,4582.1
1170,2014-06-27,0,0,0.05967096266656012,4591.84
1171,2014-06-30,0,1,0.6168513650057346,4598.66
1172,2014-07-01,0,0,0.2164364390882185,4628.96
1173,2014-07-02,0,0,0.0014640416136210256,4634.97
1174,2014-07-03,0,0,0.003013496987137531,4653.93
1175,2014-07-04,0,0,0.0006532553432565572,4652.16
1176,2014-07-07,0,0,0.0002154738214858411,4629.53
1177,2014-07-08,0,0,0.004030747102158832,4595.3
1178,2014-07-09,0,0,0.0006010338912658435,4607.19
1179,2014-07-10,0,0,0.001994954379721386,4576.73
1180,2014-07-11,0,0,0.0023235227740085154,4580.91
1181,2014-07-14,0,0,0.0014180052231450324,4610.04
1182,2014-07-15,0,0,2.1252609589569306e-06,4595.27
1183,2014-07-16,0,0,0.00015947133342866782,4622.11
1184,2014-07-17,0,0,0.0007299656290024248,4578.99
1185,2014-07-18,0,0,0.0038243542595375016,4603.29
1186,2014-07-21,0,0,0.008174746004938387,4592.31
1187,2014-07-22,0,1,0.5100102136107266,4620.53
1188,2014-07-23,0,0,0.18991744090542687,4629.54
1189,2014-07-24,0,0,0.0005420273033582651,4635.25
1190,2014-07-25,0,0,0.0016038408701739006,4614.11
1191,2014-07-28,0,0,0.001480500143174767,4614.12
1192,2014-07-29,0,0,0.00046436912320755127,4603.63
1193,2014-07-30,0,0,0.0010073932761446222,4593.42
1194,2014-07-31,0,0,0.00022898437522945558,4525.27
1195,2014-08-01,0,0,0.0010616554621047296,4502.63
1196,2014-08-04,0,0,0.0023892207208249523,4514.35
1197,2014-08-05,0,0,0.0016244596483952814,4483.05
1198,2014-08-06,0,0,3.1099654005148814e-06,4471.07
1199,2014-08-07,0,0,4.1170635232531894e-05,4449.23
1200,2014-08-08,0,0,0.0004859826719093214,4464.79
1201,2014-08-11,0,0,0.0012100685643663123,4494.26
1202,2014-08-12,0,0,0.001463058423933987,4488.43
1203,2014-08-13,0,0,0.10892928520229392,4515.09
1204,2014-08-14,0,0,0.027723440201418766,4533.63
1205,2014-08-15,0,0,0.00047681154325013726,4529.98
1206,2014-08-18,0,0,0.0008805228674090933,4564.89
1207,2014-08-19,0,0,0.0013398210005451756,4585.6
1208,2014-08-20,0,0,0.0002607212115411985,4588.84
1209,2014-08-21,0,0,0.0002945606379286857,4605.09
1210,2014-08-22,0,0,1.4891952966668322e-05,4589.62
1211,2014-08-25,0,0,0.00010054919686181932,4614.35
1212,2014-08-26,0,0,0.00016423306506004528,4624.75
1213,2014-08-27,0,0,0.0002151002649962227,4629.66
1214,2014-08-28,0,0,2.9722026180138915e-07,4613.21
1215,2014-08-29,0,0,2.552910760863618e-06,4624.99
1216,2014-09-01,0,0,2.2514117510568026e-06,4624.17
1217,2014-09-02,0,0,1.5463555741964493e-05,4621.46
1218,2014-09-03,0,0,0.00016713948699989165,4635.07
1219,2014-09-04,0,0,0.0009516381950686329,4626.25
1220,2014-09-05,0,0,0.0008737238285291551,4631.69
1221,2014-09-08,0,0,2.179760422629873e-05,4615.34
1222,2014-09-09,0,0,0.00013317742351709686,4586.07
1223,2014-09-10,0,0,7.469136710003923e-05,4593.37
1224,2014-09-11,0,0,3.3314581818402044e-05,4597.17
1225,2014-09-12,0,0,4.243991082380137e-05,4577.38
1226,2014-09-15,0,0,3.1629614369875836e-06,4570.46
1227,2014-09-16,0,0,1.8252752716130335e-05,4585.55
1228,2014-09-17,0,0,4.8425697322496585e-05,4593.06
1229,2014-09-18,0,0,6.278031617771023e-05,4612.91
1230,2014-09-19,0,0,3.6947201064582326e-07,4606.59
1231,2014-09-22,0,0,1.3321342735948878e-06,4570.14
1232,2014-09-23,0,0,3.452093886424943e-06,4543.41
1233,2014-09-24,0,0,4.173345224008368e-05,4563.26
1234,2014-09-25,0,0,3.328712519443467e-05,4508.82
1235,2014-09-26,0,0,0.0005311701025158993,4524.25
1236,2014-09-29,0,0,0.00034302019407753863,4509.35
1237,2014-09-30,0,0,9.958067528757353e-06,4499.46
1238,2014-10-01,0,0,3.2541968449168135e-05,4448.82
1239,2014-10-02,0,0,6.961280296696151e-05,4419.3
1240,2014-10-03,0,0,5.6190433636257784e-05,4438.76
1241,2014-10-06,0,0,9.814895681218781e-05,4450.81
1242,2014-10-07,0,0,1.1521616140324952e-06,4401.91
1243,2014-10-08,0,0,0.00011993034469356204,4434.62
1244,2014-10-09,0,0,3.4257245870191225e-05,4380.39
1245,2014-10-10,0,0,6.068454097045683e-05,4311.0
1246,2014-10-13,0,0,2.5255091887839087e-06,4276.44
1247,2014-10-14,0,0,6.056874381121611e-06,4268.84
1248,2014-10-15,0,0,2.2401008105489148e-06,4227.87
1249,2014-10-16,0,0,2.3902096101632744e-05,4221.03
1250,2014-10-17,0,0,0.00020589577586733971,4276.57
1251,2014-10-20,0,0,9.430225269472134e-05,4309.74
1252,2014-10-21,0,0,0.0001374741536479167,4376.27
1253,2014-10-22,0,0,1.4860494189458865e-06,4366.07
1254,2014-10-23,0,0,1.0380943941619547e-06,4400.44
1255,2014-10-24,0,0,4.0673872357414695e-06,4421.42
1256,2014-10-27,0,0,1.243442781028886e-06,4418.67
1257,2014-10-28,0,0,5.213336445150303e-07,4465.67
1258,2014-10-29,0,0,7.585700955565111e-09,4470.69
1259,2014-10-30,0,0,7.578318721040406e-08,4478.52
1260,2014-10-31,0,0,3.8937995399544696e-08,4528.57
1261,2014-11-03,0,0,6.504046360405455e-08,4504.76
1262,2014-11-04,0,0,7.999546326113992e-09,4502.5
1263,2014-11-05,0,0,7.221094964782157e-09,4525.12
1264,2014-11-06,0,0,2.1823750413419216e-08,4529.0
1265,2014-11-07,0,0,2.9775562788363125e-08,4528.59
1266,2014-11-10,0,0,1.2670085446464627e-07,4549.13
1267,2014-11-11,0,0,9.726578038291198e-07,4555.14
1268,2014-11-12,0,0,4.815805987277105e-07,4551.05
1269,2014-11-13,0,0,1.6043699258515062e-08,4554.88
1270,2014-11-14,0,0,1.3177174616741246e-07,4557.68
1271,2014-11-17,0,0,1.3448137550570726e-08,4551.88
1272,2014-11-18,0,0,1.0859592675210228e-07,4587.57
1273,2014-11-19,0,0,8.529972394721973e-08,4578.41
1274,2014-11-20,0,0,9.726624267942767e-09,4580.83
1275,2014-11-21,0,0,1.8985484247484296e-08,4612.4
1276,2014-11-24,0,0,6.0084616441100305e-09,4620.07
1277,2014-11-25,0,0,2.4284260351107876e-07,4627.59
1278,2014-11-26,0,0,6.048529464301074e-08,4641.76
1279,2014-11-27,0,0,4.740655914198826e-09,4633.07
1280,2014-11-28,0,0,9.273906950896019e-09,4619.32
1281,2014-12-01,0,0,3.615311640983616e-08,4593.98
1282,2014-12-02,0,0,1.2647685824427452e-07,4610.35
1283,2014-12-03,0,0,4.546927620470523e-07,4620.76
1284,2014-12-04,0,0,8.041007171139674e-08,4612.65
1285,2014-12-05,0,0,4.342820589120253e-09,4617.75
1286,2014-12-08,0,0,3.4054067369845356e-08,4586.07
1287,2014-12-09,0,0,3.1384320508615486e-08,4574.15
1288,2014-12-10,0,0,3.6974880998477263e-07,4511.8
1289,2014-12-11,0,0,1.5460175796446958e-07,4514.13
1290,2014-12-12,0,0,1.4734192491630672e-10,4450.4
1291,2014-12-15,0,0,2.4205189068404162e-08,4396.25
1292,2014-12-16,0,0,2.651992177794378e-09,4398.84
1293,2014-12-17,0,0,3.594498489126593e-08,4443.79
1294,2014-12-18,0,0,1.7911689856114073e-09,4534.04
1295,2014-12-19,0,0,9.118142619043607e-09,4562.48
1296,2014-12-22,0,0,8.455609322929779e-12,4579.39
1297,2014-12-23,0,0,1.7501425846959813e-09,4581.73
1298,2014-12-24,0,0,2.372158742611562e-08,4587.48
1299,2014-12-25,0,0,3.3064710833498524e-08,4586.31
1300,2014-12-26,0,0,2.644877653945389e-09,4596.34
1301,2014-12-29,0,0,1.208797987491773e-10,4603.16
1302,2014-12-30,0,0,2.168250782269411e-09,4574.98
1303,2014-12-31,0,0,3.763706335641217e-10,4544.84
1304,2015-01-01,0,0,2.224691826077161e-09,4544.86
1305,2015-01-02,0,0,3.559923797837427e-08,4532.07
1306,2015-01-05,0,0,4.1759453528719415e-10,4443.23
1307,2015-01-06,0,0,1.5887243657943086e-09,4398.38
1308,2015-01-07,0,0,9.012519595203522e-09,4419.79
1309,2015-01-08,0,0,3.526581586357056e-08,4504.83
1310,2015-01-09,0,0,1.4504674353852229e-09,4477.27
1311,2015-01-12,0,0,1.6911475902395986e-09,4458.43
1312,2015-01-13,0,0,9.590991129294005e-10,4462.58
1313,2015-01-14,0,0,2.852790645606052e-09,4428.57
1314,2015-01-15,0,0,9.02127990378571e-09,4420.98
1315,2015-01-16,0,0,2.171358344842769e-07,4454.84
1316,2015-01-19,0,0,7.5546718560705e-10,4472.77
1317,2015-01-20,0,0,1.8730907652766335e-10,4481.82
1318,2015-01-21,0,0,2.8000270681900627e-10,4506.16
1319,2015-01-22,0,0,3.886301012739934e-11,4549.29
1320,2015-01-23,0,0,1.5674200493909523e-09,4542.02
1321,2015-01-26,0,0,9.564954741164379e-11,4554.85
1322,2015-01-27,0,0,7.091499563041626e-12,4536.36
1323,2015-01-28,0,0,4.796521169418971e-10,4493.25
1324,2015-01-29,0,0,1.0210707853510218e-11,4505.73
1325,2015-01-30,0,0,1.2506620383519188e-09,4462.49
1326,2015-02-02,0,0,1.1387201409241853e-10,4507.26
1327,2015-02-03,0,0,1.579486784561742e-08,4562.84
1328,2015-02-04,0,0,3.1489429267092217e-09,4563.14
1329,2015-02-05,0,0,2.6660063026666447e-10,4596.72
1330,2015-02-06,0,0,4.685717225441103e-09,4578.74
1331,2015-02-09,0,0,2.6333811700996843e-09,4562.02
1332,2015-02-10,0,0,8.687146861205149e-09,4593.04
1333,2015-02-11,0,0,1.2905244181095857e-09,4582.46
1334,2015-02-12,0,0,2.1283491060039078e-09,4635.85
1335,2015-02-13,0,0,5.517367534640829e-13,4665.23
1336,2015-02-16,0,0,2.2355443738440225e-11,4667.2
1337,2015-02-17,0,0,3.574940038240295e-08,4672.86
1338,2015-02-18,0,0,3.31941073985224e-10,4684.34
1339,2015-02-19,0,0,6.506268393441399e-11,4689.97
1340,2015-02-20,0,0,5.851370522565275e-10,4709.62
1341,2015-02-23,0,0,5.886572882603851e-09,4715.73
1342,2015-02-24,0,0,4.1271703345521966e-08,4728.19
1343,2015-02-25,0,0,2.4355739725524393e-08,4734.03
1344,2015-02-26,0,0,3.8053749528744985e-08,4726.88
1345,2015-02-27,0,0,1.2196469633358389e-08,4723.94
1346,2015-03-02,0,0,2.655600664614589e-07,4734.24
1347,2015-03-03,0,0,1.6276475618572358e-06,4713.37
1348,2015-03-04,0,0,2.93763585119855e-09,4693.45
1349,2015-03-05,0,0,1.2505783692480602e-10,4702.41
1350,2015-03-06,0,0,3.946682127487121e-11,4644.73
1351,2015-03-09,0,0,2.448160859964812e-08,4644.57
1352,2015-03-10,0,0,4.212771287806982e-08,4566.7
1353,2015-03-11,0,0,7.177965520882175e-09,4562.69
1354,2015-03-12,0,0,3.678494670908269e-08,4611.22
1355,2015-03-13,0,0,8.089692965132023e-07,4587.81
1356,2015-03-16,0,0,1.5750451091835888e-08,4642.06
1357,2015-03-17,0,0,3.244612714813819e-06,4632.86
1358,2015-03-18,0,0,1.578317999880346e-08,4679.7
1359,2015-03-19,0,0,1.2346053843244862e-05,4672.87
1360,2015-03-20,0,0,6.783915607971245e-07,4735.34
1361,2015-03-23,0,0,3.4497573195155304e-07,4744.73
1362,2015-03-24,0,0,6.865654815018562e-09,4730.04
1363,2015-03-25,0,0,4.101222972770584e-06,4687.66
1364,2015-03-26,0,0,3.121844715935747e-08,4657.25
1365,2015-03-27,0,0,1.3177625106373813e-07,4660.34
1366,2015-03-30,0,0,3.7571794364940754e-07,4693.89
1367,2015-03-31,0,0,1.735317645608737e-07,4649.99
1368,2015-04-01,0,0,4.382461910434704e-06,4643.16
1369,2015-04-02,0,0,5.7716051010524675e-06,4673.76
1370,2015-04-03,0,0,2.2788493580232948e-08,4676.2
1371,2015-04-06,0,0,4.588481599251381e-06,4714.24
1372,2015-04-07,0,0,3.194443195582208e-07,4714.07
1373,2015-04-08,0,0,3.9624681606617426e-05,4720.75
1374,2015-04-09,0,0,2.3472095123556355e-07,4735.46
1375,2015-04-10,0,0,8.135633198956775e-05,4755.94
1376,2015-04-13,0,0,6.0461213188586695e-06,4736.38
1377,2015-04-14,0,0,4.280247822092646e-06,4757.2
1378,2015-04-15,0,0,4.711471626148266e-05,4767.93
1379,2015-04-16,0,0,5.0455501618530015e-05,4775.8
1380,2015-04-17,0,0,1.4794972483510716e-06,4729.1
1381,2015-04-20,0,0,2.879486265381196e-05,4756.96
1382,2015-04-21,0,0,1.124548985779924e-05,4764.86
1383,2015-04-22,0,0,3.4488467549595777e-07,4777.89
1384,2015-04-23,0,0,2.913477916073322e-05,4793.86
1385,2015-04-24,0,0,7.008204683141342e-06,4814.5
1386,2015-04-27,0,0,5.892155529719331e-06,4819.26
1387,2015-04-28,0,0,1.0706565946607318e-05,4824.43
1388,2015-04-29,0,0,4.177507054351082e-06,4804.77
1389,2015-04-30,0,0,0.0006281656634332165,4759.05
1390,2015-05-01,0,0,1.744851749987454e-05,4783.16
1391,2015-05-04,0,0,0.0061168490372655055,4793.17
1392,2015-05-05,0,0,0.00019533891429914402,4747.16
1393,2015-05-06,0,0,8.414692651730975e-05,4746.49
1394,2015-05-07,0,0,0.00017947830892162182,4738.36
1395,2015-05-08,0,0,0.00011038923520372008,4807.18
1396,2015-05-11,0,0,8.009778478539624e-06,4793.58
1397,2015-05-12,0,0,5.3029167914051976e-05,4782.98
1398,2015-05-13,0,0,1.4429710500490055e-05,4797.59
1399,2015-05-14,0,0,4.610110647855201e-07,4834.85
1400,2015-05-15,0,0,5.5196735702284905e-05,4845.18
1401,2015-05-18,0,0,3.0256991552775565e-05,4850.51
1402,2015-05-19,0,0,1.5545680829820853e-05,4837.66
1403,2015-05-20,0,0,1.716706942594065e-05,4838.71
1404,2015-05-21,0,0,1.5451288750250427e-05,4857.94
1405,2015-05-22,0,0,0.00023445274128533177,4838.78
1406,2015-05-25,0,0,5.961630860668148e-05,4839.66
1407,2015-05-26,0,0,0.005737582214872202,4779.03
1408,2015-05-27,0,0,0.0019347293220807118,4812.89
1409,2015-05-28,0,0,0.00014728254144305938,4807.69
1410,2015-05-29,0,0,0.00032264625749392327,4775.44
1411,2015-06-01,0,0,0.0007982465322989406,4773.03
1412,2015-06-02,0,0,5.858731370925809e-05,4784.3
1413,2015-06-03,0,0,0.00016073744624372374,4804.92
1414,2015-06-04,0,0,2.3977394084520707e-05,4766.47
1415,2015-06-05,0,0,1.5685568444754051e-06,4726.3
1416,2015-06-08,0,0,0.00016867122345628672,4704.75
1417,2015-06-09,0,0,0.00020497060784814737,4703.35
1418,2015-06-10,0,0,8.905017053536634e-05,4770.91
1419,2015-06-11,0,0,0.000320850802933333,4779.33
1420,2015-06-12,0,0,0.00011429044624630269,4754.57
1421,2015-06-15,0,0,0.006946791307842578,4719.48
1422,2015-06-16,0,0,0.005649969079050098,4737.22
1423,2015-06-17,0,0,0.08230667682708538,4733.08
1424,2015-06-18,0,0,0.005069057269721518,4783.23
1425,2015-06-19,0,0,0.00018771306460553348,4767.82
1426,2015-06-22,0,0,0.002263911637485458,4825.1
1427,2015-06-23,0,0,0.0004686482172086076,4824.93
1428,2015-06-24,0,0,8.619761805471456e-06,4797.37
1429,2015-06-25,0,0,0.0007926277884820398,4786.39
1430,2015-06-26,0,0,3.954795096937715e-05,4773.21
1431,2015-06-29,0,0,2.0897882373170905e-05,4669.63
1432,2015-06-30,0,0,0.0013372056275032702,4664.4
1433,2015-07-01,0,0,0.0023656572297399746,4695.98
1434,2015-07-02,0,0,0.0003959365195886343,4696.4
1435,2015-07-03,0,0,0.0010308403458361135,4689.07
1436,2015-07-06,0,0,0.0006372840260351295,4648.47
1437,2015-07-07,0,0,0.013174153893336647,4636.32
1438,2015-07-08,0,0,0.005736864091697131,4588.32
1439,2015-07-09,0,0,0.025975226051530798,4616.86
1440,2015-07-10,0,0,0.0012602839815812846,4686.37
1441,2015-07-13,0,0,0.00014572032373323302,4727.84
1442,2015-07-14,0,0,0.00011033797901478294,4756.69
1443,2015-07-15,0,0,2.454823006726373e-05,4753.26
1444,2015-07-16,0,0,1.4224690857687276e-06,4790.47
1445,2015-07-17,0,0,6.489630098350857e-06,4787.56
1446,2015-07-20,0,0,1.2512680105654794e-06,4791.27
1447,2015-07-21,0,0,4.599087128007954e-07,4779.7
1448,2015-07-22,0,0,1.0658930653171123e-05,4749.71
1449,2015-07-23,0,0,1.3018969664801475e-05,4739.73
1450,2015-07-24,0,0,5.261041868612654e-06,4693.25
1451,2015-07-27,0,0,1.1914875882073267e-05,4661.26
1452,2015-07-28,0,0,2.9825266785941086e-05,4697.53
1453,2015-07-29,0,0,0.0002473304392509962,4734.54
1454,2015-07-30,0,0,5.382347503670403e-05,4732.33
1455,2015-07-31,0,0,0.0004401324348802121,4748.12
1456,2015-08-03,0,0,0.00014131613617912158,4736.34
1457,2015-08-04,0,0,3.463361940277028e-05,4730.18
1458,2015-08-05,0,0,3.19930846410388e-05,4741.35
1459,2015-08-06,0,0,1.529537787076061e-05,4715.39
1460,2015-08-07,0,0,1.0995924532398326e-06,4701.23
1461,2015-08-10,0,0,2.487147476076533e-05,4753.16
1462,2015-08-11,0,0,8.561733740294831e-07,4707.91
1463,2015-08-12,0,0,1.3465608249369554e-06,4689.08
1464,2015-08-13,0,0,2.3169862843945715e-05,4688.73
1465,2015-08-14,0,0,1.1962326783988099e-05,4695.42
1466,2015-08-17,0,0,3.7813860916464377e-06,4709.82
1467,2015-08-18,0,0,1.2884609850618903e-05,4697.47
1468,2015-08-19,1,0,2.3064719915645443e-05,4648.6
1469,2015-08-20,1,1,0.893899023910044,4571.5
1470,2015-08-21,1,1,0.8911020033739668,4447.17
1471,2015-08-24,1,1,0.9918766222334207,4281.71
1472,2015-08-25,1,1,0.9800521094561302,4266.85
1473,2015-08-26,1,1,0.7800826279139396,4355.01
1474,2015-08-27,1,1,0.9330285639131756,4447.15
1475,2015-08-28,1,1,0.721772956584013,4467.72
1476,2015-08-31,1,0,0.4001552563822921,4433.92
1477,2015-09-01,1,1,0.9076409449914966,4313.56
1478,2015-09-02,1,1,0.542614559146733,4354.29
1479,2015-09-03,1,1,0.9725779552718802,4374.04
1480,2015-09-04,1,1,0.9877673903340563,4300.83
1481,2015-09-07,1,1,0.9898536805508368,4308.86
